id,membership_score
47929,2.8476627981741003e-20
268423,1.3017440253044795e-125
81549,5.292300309302793e-18
255965,1.0375117738001517e-49
79050,1.2245453612313556e-12
48064,0.0
264650,0.0
240771,3.745190752132499e-135
140192,4.6792611225059183e-79
11999,0.0006407092970188579
4132,3.790256373595182e-09
20176,4.0739936460468685e-80
161246,3.139867633566444e-169
150635,0.9999945744726974
21956,0.09529554266232282
39242,8.386206056857478e-301
238501,0.0
29439,1.997819491572866e-38
286871,2.7500918424876018e-45
4051,1.270983943198621e-16
76997,4.5131749787291314e-139
254438,3.2843150712957003e-28
261780,2.5534004628189753e-42
230742,3.232133815539465e-47
260059,1.0387086006983122e-162
96939,1.0
93048,0.9999999056008044
47773,1.0
145837,0.0
89855,1.4988481923323847e-17
20239,4.941327008245825e-261
109813,0.9999993445205327
133867,1.1230681061171268e-05
288942,9.372695079643265e-106
299568,1.7695097189514079e-243
80356,0.0
95989,0.0
302750,0.0
268736,0.0
104938,3.592581915041357e-22
162568,0.0
60429,0.0
93988,6.0694048181325885e-30
44533,0.5300212100359755
298685,1.7204087830336513e-11
81616,1.0
60297,2.311835715680237e-31
56178,1.6881825633424937e-34
88337,1.0
230280,2.2542117883514109e-296
132878,2.7738634314531474e-12
90977,0.7989479856569044
117736,5.399602039108574e-06
145051,0.0
134906,0.0
293134,2.8244977044423366e-43
248941,1.1463614935584498e-59
76898,0.0
212980,1.2049911907784207e-07
44844,1.5242938721044332e-96
149219,4.527204813733557e-27
289776,0.0
251594,1.280455465785055e-207
194165,4.387017075710522e-09
264682,0.0
134530,1.0
3292,0.0
65525,0.0
61240,1.0
983,2.3978195962449153e-14
40605,0.9743493013092617
116905,1.5416187655722278e-99
183653,6.192989937119054e-41
160833,2.9888850192183967e-52
155936,0.32495698318362765
86421,0.0
39638,5.044766716545736e-139
26894,0.0
161876,0.9999999998189077
115335,4.560872776436286e-06
96813,5.715351458702193e-60
111573,5.433778646966903e-14
269036,9.225916187011472e-114
223581,2.8652907605117834e-10
225218,1.3372235861529851e-133
43925,0.0
234599,0.0
159443,8.694855479726118e-116
93070,4.312186140163223e-49
208360,3.5551684041952243e-56
242098,7.953528503711901e-85
106534,1.330745433613416e-29
239116,4.359246387273672e-182
227843,4.2491320485797715e-89
259473,7.635702405400919e-108
111376,0.0009592860666848688
276618,8.657543529226586e-24
44425,0.9559178979874033
137813,0.8635811841532353
145598,0.0
210644,1.500621106455157e-116
259148,7.046859599913145e-26
137737,0.0001366576731879948
100009,1.282885344888621e-19
22008,1.954782409183716e-46
168897,2.4454542011679517e-06
172477,0.0
43000,1.750097717192884e-159
128372,3.8449657008276135e-36
21895,6.44060163533848e-15
238755,0.0
17294,0.4665890886754186
42684,1.2216944388605522e-81
250515,0.0
107619,2.3984102967382007e-106
203493,5.18601967502713e-91
229487,5.330651907106413e-151
240930,4.825643819844776e-121
50376,2.5890899596664225e-50
190385,0.0
109175,3.7172144676445783e-94
264003,7.818547173478965e-203
55392,0.00043700635836796837
32448,0.0
2904,0.5457431776445822
281369,4.18355835894213e-88
245451,5.149411679447773e-170
90242,0.006170944424800783
86493,0.0
243726,0.0
44645,1.0
201368,0.0
132504,2.819713948918194e-116
123655,0.24053926322893582
284327,0.0
19211,1.3089501138437574e-05
155865,0.9999999845983948
187006,5.95766780169505e-147
98721,8.522263433856436e-158
193670,1.190098084587278e-180
184195,0.0
7442,0.11125242612584874
257656,6.119150217940144e-82
81416,1.3444055191869238e-21
288002,0.0
247429,7.252106851166156e-78
207138,0.0
197066,1.0873167590403837e-110
251156,6.389396410455818e-140
236133,4.762088032478859e-57
209255,2.07151406619438e-35
100358,1.0
242326,1.0819288086966947e-62
175748,0.0
236684,1.121503029746853e-128
277850,4.115943859329487e-71
296794,3.280159476992603e-40
741,1.0
186706,0.0
234514,1.2565331407932631e-22
117540,0.9999999999999991
18143,4.7623549872904494e-27
97221,1.0
18404,0.02715035351778767
258496,9.573233008647514e-67
218996,7.068144379492541e-39
143752,6.594735406373287e-29
50887,0.0
301068,1.2972564158005443e-38
171031,4.6697481181337005e-09
122460,9.569486325627986e-170
43489,1.0
258484,1.179090487431687e-44
52910,4.026127299505063e-12
238799,9.857188437145097e-126
119374,6.117601387093396e-16
277182,0.0
161487,0.9548813297070026
63822,3.6025842478273763e-13
220595,0.0
38982,4.90097058298593e-20
303087,1.1235216917364004e-165
178436,0.0
50750,0.9999735271475175
260541,8.784542135769694e-32
31197,4.3659086571289294e-13
39252,3.382566258306659e-176
150497,1.0
20403,0.0
26919,8.212604974523314e-79
167863,0.0
239061,5.626564486425008e-173
280087,7.083623584022246e-173
241064,7.394474355487671e-113
73892,5.710907252679236e-22
262154,1.644448784222928e-123
9072,3.6831631075473676e-132
212153,2.2620967019402814e-19
103398,0.0
290968,2.5001213278272397e-25
169539,4.612830502209273e-27
286767,4.934776367114068e-35
133201,0.999981926689118
277050,3.7000621485413996e-119
219606,3.536146312995401e-39
156425,7.02342074979817e-282
82239,1.4540968455292709e-53
184944,7.368845058609894e-307
192365,0.0
15130,0.0008618906719661015
68651,3.178753360230919e-73
197465,1.3270360904117073e-44
114708,5.210683024199235e-10
265870,0.0
106858,1.2615849144920048e-102
288540,0.0
142913,4.175500599329644e-50
160036,0.16071352600811212
19758,9.598996674888904e-181
84367,5.356944026932541e-05
134683,3.1748388649463586e-06
23682,0.0
158375,0.01946529160199005
95373,3.0915131242947056e-42
108061,5.1588637155308325e-143
9752,3.985152702603969e-27
148755,1.0
1742,1.9163518127210145e-07
50984,3.155185067789954e-87
191597,2.3493482056803566e-32
265920,2.3084227792915173e-264
166871,0.0
98855,1.0
175543,0.0
219938,2.7307754739879855e-73
239586,9.950243001974217e-26
45164,0.0
91433,8.981607520773949e-142
148683,1.709748811644149e-36
295345,0.0
88146,0.9999999986397059
6977,3.220496417152205e-105
253978,1.3776698289900638e-43
108202,0.12040250158389171
184763,4.041932483467947e-37
203500,0.0
266782,0.0
273864,1.7746589914521563e-125
121063,2.3280448445446752e-06
300309,0.0
298500,2.4240322017116173e-83
296394,1.5878542061969625e-158
264101,6.164093194440609e-62
118187,0.0
266589,5.802727727637947e-97
154939,0.875027945588744
8246,0.0
364,0.0
33298,0.9682579356931154
38639,0.0
23656,3.1012328358671975e-10
182098,0.0
220607,5.380533840746853e-88
161621,1.0
149233,2.5609376272320124e-12
9883,1.1027473649820135e-264
111279,3.77420969728172e-121
101865,0.0017862794395195815
275343,1.0418779981420918e-37
112792,0.9583461299637059
85803,0.3042599151622562
97598,1.7586818798717314e-169
201526,0.0
303065,0.0
81258,5.88910322795962e-242
101877,4.371200060204102e-164
45627,2.282789151696774e-68
37556,6.684506368568196e-166
229672,0.0
244863,9.460311238505993e-39
263071,7.633042709284322e-105
103340,5.1923569048882724e-15
1993,0.9995203312791491
152802,3.135068604665878e-05
125933,0.011696738649203774
292537,1.0814816702453545e-20
143171,2.224935052593013e-59
232213,6.708900522974285e-141
210065,0.0
255762,6.086234375413897e-35
78311,2.848710916308337e-88
303576,0.0
123990,7.774125788844932e-30
161302,7.456011840851785e-200
238347,3.6270823842968635e-93
172809,2.1431767219631388e-05
145097,0.9607766156217238
188908,0.0
303259,0.0
281876,2.9111774474497157e-36
158493,1.146510123905358e-19
233697,0.0
245104,6.948731117901655e-258
105628,0.2874196079007535
131237,2.1788211543269614e-84
130951,0.9999999999993363
27603,1.0454175496869054e-69
293837,8.711323148566588e-24
157025,1.0
289243,8.242207990797033e-52
47621,2.0288781139917906e-12
5929,0.9999998776096662
171006,0.009636446831833609
171610,4.935258752263057e-69
129117,0.00463522476772166
27361,1.0
296709,2.3161988225890824e-303
166565,5.017781942208093e-11
253476,0.0
74553,0.9682035538372243
177788,4.802398752902005e-44
87827,1.2952564059643512e-166
243585,2.9397591020548403e-108
275594,7.035130675208139e-167
20968,2.6878744157749284e-168
106602,0.16286816910922775
290655,1.9240147326972336e-24
230522,2.379226634283209e-43
99969,2.3895175755943385e-28
136043,0.9999886723112408
129252,1.0
129543,1.6328482095896752e-37
261602,1.0
90197,0.9999999999755252
41009,1.3372324264947643e-30
118964,1.885503891234671e-05
112373,0.43873677208845263
295241,2.332691704216773e-90
131167,0.24252518770744497
298088,7.964319963234662e-266
105885,4.9974485174588936e-08
179777,1.994387599410225e-61
259659,1.6325352564430584e-62
116954,3.2242121355946984e-11
84525,0.0
51415,0.0
70741,5.0917822211328935e-109
107640,0.05387228401635296
289585,6.487879813814277e-36
205276,3.3121751539524573e-236
55248,4.05505174265504e-66
20766,0.0
155070,1.239167090336043e-275
88330,1.0
101216,1.5099748555621098e-18
177147,1.4848721418274597e-41
31488,0.0018650277223301109
184135,2.9962543084698832e-46
204222,3.496965324078886e-84
301889,1.501600159521784e-101
104126,0.9999999246106168
77876,3.484952774715201e-12
225504,5.250592575381457e-198
114685,1.0
303321,4.608189235329393e-122
173416,2.3546977081278233e-54
58407,0.9999999983778034
204777,9.741352211314402e-146
111564,0.11922184187431267
179873,0.0
119199,1.075357204663514e-222
54333,1.0
14546,1.0505870952673916e-67
96105,3.7999183338170806e-16
15903,4.582730934569983e-278
275898,2.1160220964403246e-271
292599,5.37055524774594e-50
78552,0.9628872116195234
144158,0.0
52690,1.091898527174076e-42
132141,5.481935752896011e-66
214343,0.0
295997,0.0
258957,0.0
118452,0.0
99591,2.0901386853834617e-78
22461,4.9417246551065104e-48
67951,0.0
24010,0.6167027099253419
233766,0.0
67265,0.0
56226,0.0
286669,0.0
271583,5.674211344717246e-90
131819,0.0
175081,0.0
62341,2.22844860114715e-92
235716,8.541592309436911e-35
171469,3.2482510597256065e-251
130802,0.9998287478883218
71541,0.0
2929,0.04877442749847722
92203,0.999131458113436
254164,0.0
198927,0.0
242274,1.2657214295644606e-54
232182,1.4315608796218087e-49
57764,0.0
28212,0.0
14235,1.0
111596,7.082348390380608e-232
174943,0.0
244346,0.0
82857,0.9999871794168607
242751,2.321467650290725e-224
244571,1.5054650496302134e-100
291168,0.0
177659,0.0
168102,3.969035259680813e-70
132681,0.0
28395,0.9999992980524246
190920,0.0
11867,5.899529238529178e-45
199336,1.1617814468016998e-100
61219,1.162254245665694e-41
106820,6.191749522734139e-73
167361,0.0695214384572868
90011,5.369510170524392e-51
295156,0.0
271596,0.0
129740,5.0151732811581785e-09
127155,0.999987925856479
34178,0.0
151474,0.9997356778141543
264528,0.0
186259,0.0
135901,0.38159774247903533
106562,0.973763255172736
198155,0.0
57530,0.0
50149,1.0
124149,9.256119207064673e-75
12131,0.0
190326,2.5362102622191257e-169
34611,3.928533461414488e-126
106288,0.9915271432495573
279853,4.112044179027633e-179
79043,0.0
113704,0.9999999364447599
145650,2.0045890588441467e-276
170132,2.3493694659879383e-145
179571,0.0
125840,1.0
84328,3.528986531775262e-232
34216,5.938421937665701e-157
235825,6.7734060626737094e-158
157430,0.9999999999239565
210230,0.0
275856,1.2232108031492561e-37
139348,0.0
275116,8.780541791453032e-119
102905,3.3505009806611516e-28
188533,2.843682441606743e-51
111229,1.9141869069227982e-19
79015,1.2108156662340938e-37
284741,5.9120442473099425e-127
118883,8.85982235477817e-53
114445,0.0
22245,9.755125167455712e-24
298379,0.0
245250,3.3402446366754056e-66
292899,0.0
207399,5.981488596646022e-73
149707,2.0128069695673628e-06
12950,0.0
157881,1.798227746874478e-58
260429,0.0
101864,2.6072899150612064e-218
245040,6.248790706694459e-48
6251,2.797877196397853e-75
275725,3.660050753593021e-208
87943,1.0
168484,9.097343344557898e-39
65340,0.9954401140415614
256395,0.0
268165,1.3433589881061594e-30
46335,1.0
281275,6.012386950004579e-250
126838,0.9922953078861685
85077,3.0461517875803202e-291
146911,9.845209924027707e-06
273895,0.0
233097,6.013205012001018e-14
261471,1.5816721500650162e-62
135926,6.3593298292583155e-84
211654,0.0
116499,7.722116212253055e-45
280126,2.2558022381152597e-201
184724,0.0
153990,0.4666499348732964
75694,0.0
51888,6.06857821919427e-231
25255,0.9999999999999991
258660,2.828474261486625e-148
9310,0.9924626324726977
28829,6.431348866145996e-267
27593,0.0
231445,0.0
80000,0.0004102539463687649
253849,0.0
94777,4.7641303825582826e-192
80806,0.0
144445,0.16101778701336777
263992,0.0
274300,0.0
60098,0.0
10256,0.9834903096094086
109089,0.1304882448279926
72110,0.0
62891,1.0
62358,9.580536922736046e-106
217772,1.3015636252926807e-21
30524,3.4334691475805896e-13
217938,5.083819002198869e-205
63186,0.0
185163,2.1432814343351085e-119
118030,4.646253758721377e-87
245277,0.0
133077,2.562128925921205e-203
277664,0.0
264226,0.0
144920,3.291130296554966e-06
274061,3.380579791559144e-129
98514,2.1338327716378996e-117
233782,0.0
252768,6.910978686759515e-252
209342,1.0677402757985442e-77
131529,0.003109187682350135
269852,1.6356680390753325e-23
113920,4.768522750923571e-98
257612,0.0
99621,3.9058275062401257e-16
36199,1.600341029091144e-11
262914,0.0
194878,0.0
185260,1.2331120272652938e-173
7137,5.878994160754178e-22
227809,1.2601174609633892e-270
57973,2.177797193182202e-09
134267,5.3072058751871256e-104
221684,0.0
174642,4.989201140392159e-64
9386,3.155516180660199e-14
14413,0.008557516801598783
88553,0.9999999999999496
48368,2.5516104643356424e-54
26911,4.713889986234863e-27
297292,0.0
75470,1.6827586282920332e-24
136609,0.0001283119757959089
148503,2.7951855379317612e-36
177955,6.078375955321747e-41
277570,2.0301390633155907e-53
227006,4.030032890165307e-104
191920,1.346887586517243e-110
197958,2.3596788377630697e-68
226618,3.9146765943372733e-143
58192,0.5618041538860189
100575,8.962958979251107e-10
254334,0.0
286414,7.409748868057479e-56
126787,0.00030941663928726816
218055,1.7240683447698556e-125
70010,0.0
186966,1.5289878176346792e-29
298881,0.0
257529,4.755281360145939e-49
143652,0.0
147553,2.3351399618141902e-24
199750,0.0
273513,0.0
95158,0.0
241122,1.175990282360689e-95
80590,0.0
202947,5.305693449448901e-44
103855,1.0690708944979666e-27
287877,0.0
207916,0.0
236350,1.3566129419898498e-41
144086,0.054747040986140895
272911,6.765680693269882e-274
229762,0.0
269993,3.266612637430788e-180
103979,0.0
137385,1.0
261973,0.0
78791,3.26339792703188e-29
304261,0.0
254908,0.0
127871,4.819066488151253e-181
194945,0.0
15665,1.0
133983,3.0668810050066426e-25
142563,0.0
10339,6.751464884416551e-20
257815,1.2818096606277523e-43
160367,3.1845256812726045e-06
269451,0.0
72847,0.0
169802,0.0
78268,1.0988597238945885e-19
50204,0.9918300435924711
155353,4.184387515592113e-130
109396,0.9999999070630893
249526,3.525891014032257e-69
192046,4.560416663438325e-49
262744,0.0
213793,0.0
119069,4.2548127159416046e-141
211713,1.4417525105335925e-61
203682,2.0005575601584524e-122
147800,0.0018500942139672099
9695,0.0
236445,3.6458247992554985e-296
251046,1.593469569413925e-36
274832,0.0
14954,0.9578030110384043
247465,9.231415903265477e-62
5068,0.0
37118,1.109343252719604e-251
230833,1.501868590416185e-66
176469,4.8686144372590994e-135
31014,0.042639390810355025
285055,7.296933170808665e-197
247510,2.4633075011663815e-125
119294,7.836240745341406e-29
148029,6.244761961597594e-12
285621,0.0
151620,6.777239889756091e-170
233190,5.017216496868063e-243
6736,3.218952019223116e-135
32418,0.9862439129253351
87120,0.0
237559,0.0
261684,9.771321454309264e-128
143614,1.0
155043,1.6270279671742552e-15
76976,1.687999503461066e-133
89782,9.216651661847875e-12
154736,3.198465780204648e-12
299766,1.397269014894307e-269
106584,0.0
301625,7.884311070222657e-154
112529,5.27961304015451e-21
188683,3.4024720466130286e-145
75156,0.4333135285773764
220357,2.451054675664165e-216
133554,1.1205791683260232e-34
279091,0.0
23247,0.0
2837,0.0
172489,1.1388315094385791e-92
142584,0.0
109730,1.2604535572222769e-05
163488,0.0
130962,0.0
149711,0.0
167802,2.0273648261906699e-56
183204,4.371741905388137e-202
182827,2.4610047589571004e-181
9506,4.3285717735354263e-13
13748,0.9999999921940962
162893,3.3788719641232944e-06
10576,2.3861451387894447e-09
153576,4.9240867594191044e-64
352,0.7226990860992092
286146,7.620967220436488e-21
80417,2.3546549594482345e-05
216123,0.0
237389,0.0
157994,0.8283529460871217
305550,9.920251703843084e-13
147379,1.8413665832861075e-67
166438,0.0
171002,0.0
216913,0.0
265528,0.0
51523,0.949367011652927
199115,1.6925542584023212e-25
94423,0.017566028130666045
39223,1.4429962846529908e-72
14822,0.0
252570,2.810039776955261e-40
146465,1.2412954957328371e-102
15390,0.0
82347,5.621123392990411e-157
76212,0.9932322770319251
170389,5.967110144831308e-118
108707,8.561941333542953e-05
47998,1.0
256347,0.0
221154,1.2225607936741082e-94
226686,1.1050222056655114e-42
221922,0.0
114967,0.9999999999978454
176944,0.0
227556,4.211881435713048e-229
148792,1.0
87743,7.031047479109473e-27
188441,3.3990359841254624e-227
104162,1.0
282236,0.0
24213,0.0
197633,0.0
151563,4.1274931878860134e-48
276736,0.0
191411,0.0
184594,8.655545152166715e-35
160919,7.784309492582379e-05
259524,0.0
23046,5.969249429930972e-31
80865,0.4439407099989946
34290,0.0
110141,3.756306778315138e-52
224259,0.0
170104,2.7195835886809136e-270
296118,0.0
1653,4.505371819268646e-12
152690,0.0
27354,0.9546446008698736
27834,1.921933875260354e-124
284395,6.243755238962045e-51
12024,0.0
47537,1.792355574877783e-227
283830,6.191676952588424e-38
84523,0.34457142404262325
153842,5.846279512224751e-242
262789,2.911040338773805e-147
286272,2.481121287973474e-191
242129,4.7674419186196595e-256
303665,2.3364244731447093e-147
30625,0.07902578468383759
81786,1.2026476529636567e-10
122706,1.1612020548181985e-50
26020,0.12670710966484294
152094,0.04952715743195842
220347,2.6631953996984334e-71
56533,1.7794745005505327e-15
145535,1.656679336245906e-27
