id,membership_score
25482,0.8904384748602625
69352,0.031770001109995887
224120,1.7119499134329254e-113
287828,3.3964231304360912e-62
114283,0.9981562973227107
277553,9.350528738282817e-42
305592,2.8572314569564036e-79
245084,1.1238811414219483e-101
196817,1.1718312145663907e-20
265189,1.6052911379579927e-18
182379,3.906456596266534e-42
166911,2.5095176756149774e-21
116634,1.30928001578002e-08
31599,9.64059271645154e-11
214044,2.087477905851052e-54
262737,2.5494103664541957e-39
199788,4.551397781659275e-103
85225,0.3719237584309649
108470,2.507558283691952e-05
32201,3.2664860777809713e-06
294418,8.64343507007738e-155
143615,0.10169875872247808
130159,0.9999999999995862
119764,0.8443101791070766
169192,3.931920660805373e-24
153061,1.0
201260,8.021956334205914e-43
71329,0.20335347301777917
176681,4.897387370768793e-99
289487,1.0720410809925139e-76
386,0.2353060742843992
143187,5.8082995901376665e-33
139030,0.0002794611732957255
214434,3.598964235966044e-10
126002,0.00023069675224397963
115983,0.0007060039525773154
184700,8.205114992765029e-21
140869,0.5655041344072393
241338,1.0199370009137773e-07
182418,2.88132729433713e-16
269121,8.943640281676094e-91
254160,3.9212855418824654e-259
296493,6.287709264360818e-13
154483,0.00026317743429261724
1706,0.00016148740629825611
13338,1.484335001788805e-10
166956,1.0106024420085122e-23
196018,4.822032826087875e-190
159870,0.9999999999320516
9804,0.4279958325527417
8705,0.0952573698002796
2627,0.9999999999997256
77270,0.024633486540287276
66509,0.4420349990593814
4543,1.0569049679797862e-08
256680,3.0424487490186476e-13
301892,7.763991732067626e-13
118979,0.10114845239763692
197907,6.0755007990786016e-27
305338,8.176678616070273e-09
173315,1.8021026121691815e-41
3820,0.03417986593859949
218299,1.1775770330013436e-53
185986,1.4606340006971562e-65
76642,8.772514320133358e-05
81789,0.9352144973106131
54486,0.0005396232883220672
1190,2.536685158587253e-10
163662,2.5362870583555633e-30
101622,0.1475687833738536
177755,4.855389848263604e-58
64139,0.6927287825739311
177081,5.3099186302841297e-51
254333,2.5523417321600588e-21
69338,0.3879675961287956
172978,6.109794826591038e-15
122600,0.25026225436215
119704,0.9999806517156914
177583,5.285914516076479e-260
246923,6.728337743035343e-240
162865,0.9999811780767224
155400,0.24914935640073088
145435,0.998849047375534
159044,0.00019947196593567742
76010,5.910565969511545e-34
302236,3.4158040625287e-07
188432,2.580662986164848e-09
100029,3.0510297050615846e-19
152310,0.00013142559489292947
13154,4.439627186197068e-26
294803,4.524471622851374e-41
45056,0.6592585605523146
244483,1.0975631250628723e-154
46223,0.05652928402927491
39519,4.112515543967617e-23
146644,4.723524816775723e-13
94695,0.7297827703155167
151836,3.81208865067759e-10
96610,0.5973764572292402
137050,3.606950075785825e-05
95011,0.9981463742159631
160727,0.8795532412052047
282738,2.5807881568162473e-239
151758,1.4370421311266505e-18
129342,0.6758001084355234
139932,8.76576525074615e-11
281773,2.5015076990743854e-06
146139,0.06419412906316632
35725,7.160802985519222e-13
164493,2.4916950848091426e-10
57400,0.7856420835268993
226428,6.813238356503851e-13
107707,5.365034644584011e-09
1407,0.9999737506649543
43263,0.000718726535338182
260702,6.478021917810158e-164
229736,6.924782975084035e-17
145213,2.626616976699521e-05
190176,2.9516069557320242e-64
185852,6.949029050523245e-30
102096,0.9565483942772619
37662,0.21432515222733922
189419,3.1685012647594965e-06
798,0.0009654766855458939
9644,0.03546343965355308
237599,4.732488625933963e-31
99194,0.2199650870556919
43909,0.4932737669362478
275183,1.4743387749759827e-46
43479,0.9977263857938294
297956,5.058280681595211e-176
110329,0.1691183234404534
257705,7.3424001319224e-99
297964,2.64022259290867e-07
214065,2.1551335189019385e-39
105297,4.1387755122868694e-46
141294,1.0849057762110181e-05
210458,2.920254184518642e-83
59292,3.084519953116478e-11
160160,0.4226875205243491
287081,1.4260836391797602e-50
263958,2.663987017249557e-19
196154,1.6156643333989782e-05
59760,6.440448556066605e-32
162270,0.7538546309425322
151153,0.9999883295535267
280065,4.522144804502541e-174
66744,4.524127431926362e-06
153696,0.005645443430837764
143849,0.9093868126032828
201675,2.045230562590913e-59
77966,0.9999939567228991
79557,0.609234370829702
67823,9.639943892584068e-07
126757,6.00744316805225e-22
62645,1.6711286749642883e-05
1682,0.9861700500857934
120041,3.5062143922674514e-07
28714,0.8857376724204371
57744,5.180390061884913e-08
217657,4.959313531654901e-33
5837,0.342977940320927
246597,2.171593985531685e-275
156923,0.6187111994800019
8951,4.616533044942636e-05
242028,1.3084745455465352e-61
143534,7.456843865934232e-13
271379,4.570205870459736e-41
31252,9.188790635565735e-10
138158,0.8269890320247311
289439,2.8929127888552445e-110
222137,8.180103486416083e-34
69547,0.9289592383154296
87667,0.9999999999999966
121101,0.1770737739157333
276317,3.028653055432486e-126
2085,0.9991295073535732
287752,7.030779575975174e-09
179396,9.293141428074131e-260
147846,6.35367554225844e-75
196497,6.462742525826134e-140
115757,0.028588139711149325
189910,6.620548910627582e-38
139298,0.9999999970525606
47929,3.2777237280268634e-11
268423,2.3910163532386973e-50
81549,7.211578484334597e-11
255965,1.400326685977001e-07
79050,0.0002884520683391877
48064,1.4550709008554115e-26
264650,9.900439435839008e-91
240771,1.8395642172982085e-11
140192,2.6678934571541466e-27
11999,0.2750371767176327
4132,0.43646545805983195
20176,0.12599374304211403
161246,2.0281307998494689e-75
150635,0.9042628845938836
21956,0.6757702746745011
39242,1.126494402886043e-15
238501,3.381268637452791e-109
29439,2.5285722449471e-07
286871,1.7832477866262463e-27
4051,1.816447541439176e-05
76997,1.3236596373762316e-23
254438,0.0007525936255065621
261780,4.077209566646783e-21
230742,2.414140489128233e-13
260059,2.4892920020823375e-31
96939,0.999884560232727
93048,0.9999956292566123
47773,0.8930414586579123
145837,7.6279604497575054e-06
89855,0.11256613777980462
20239,2.2579223613740737e-25
109813,0.9105631276158547
133867,0.1704172156367888
288942,1.8110102190186042e-08
299568,1.3721857900166365e-62
80356,5.215415912164775e-15
95989,2.3482902463421514e-08
302750,5.359605498584862e-225
268736,2.3491905964837856e-101
104938,0.002963172458390333
162568,3.631999550066572e-49
60429,7.876036201538697e-05
93988,0.07995583881919
44533,0.3390160092238144
298685,3.1128639058554543e-06
81616,0.988372044565389
60297,0.051752285213061626
56178,0.011756297697758492
88337,0.9139598064928323
230280,1.398339842067921e-36
132878,4.3408961105468494e-05
90977,0.5351961907484685
117736,0.006608082007383226
145051,2.0886098905033886e-08
134906,1.2656222128469353e-29
293134,1.922219650191157e-08
248941,7.424515351050487e-14
76898,0.006382113939975199
212980,3.3875084636121655e-05
44844,1.3977681267954116e-07
149219,1.9615631782349565e-05
289776,5.329732842000332e-05
251594,2.768419773003464e-07
194165,2.5759608869225803e-10
264682,2.3843087784325436e-66
134530,0.9994910072981615
3292,5.812273232964875e-21
65525,5.544805741770976e-05
61240,0.9999996866392327
983,1.5776526289284141e-09
40605,0.7121894009845342
116905,1.6967717099307976e-13
183653,9.745268664454819e-08
160833,0.0010656621879602847
155936,0.6507804660366439
86421,8.889156327459116e-07
39638,2.9447021135312632e-08
26894,2.4548876929371772e-05
161876,0.9999999999999999
115335,0.20707517851576462
96813,1.3185292167915134e-38
111573,4.523031463849576e-11
269036,9.302396070662279e-06
223581,0.0005123019181364695
225218,9.817324699219318e-32
43925,0.002792984429815042
234599,1.4337430405284451e-209
159443,0.03359327723919107
93070,1.7536450370181188e-44
208360,8.908139721034389e-48
242098,1.052965660799368e-31
106534,6.795180983404443e-22
239116,1.0301730863559419e-175
227843,1.2988736090364365e-27
259473,1.8926577394909674e-67
111376,0.11940673087512055
276618,1.3521071485603097e-08
44425,0.6778234754718296
137813,0.7866206191379101
145598,3.175987424292758e-09
210644,2.124481521266824e-16
259148,5.540965825138116e-05
137737,0.32762687458987294
100009,1.980477912934968e-08
22008,1.9724525962419505e-06
168897,5.801128862196315e-16
172477,1.253277986676402e-55
43000,4.7659252086956365e-09
128372,4.007775170746594e-11
21895,0.12816759571939018
238755,1.2312897026264037e-46
17294,0.3653428518761771
42684,0.00031360517553450615
250515,7.609465363599998e-14
107619,2.701572046684165e-27
203493,1.9238238100757466e-59
229487,8.588394975299042e-73
240930,5.987064223425315e-57
50376,0.012887027436412762
190385,4.1812034773997574e-219
109175,4.668307261313482e-25
264003,2.585814334833234e-24
55392,0.27239449812130134
32448,4.33158035423867e-12
2904,0.3394252891048133
281369,1.092724208683759e-09
245451,6.899834562789667e-132
90242,0.26038736825041947
86493,1.0323097062039732e-111
243726,1.429553374588199e-11
44645,0.9924255128293867
201368,1.764760711941569e-128
132504,1.7110557608477804e-12
123655,0.24269981105781574
284327,1.2874447890585934e-210
19211,0.453928673777424
155865,0.7918511214062562
187006,2.7724544040027383e-14
98721,0.0016368732437676884
193670,3.125140895526109e-56
184195,8.055971176947939e-289
7442,0.4330740056166775
257656,1.251891265985025e-11
81416,9.250168060944762e-07
288002,2.1881775401837963e-299
247429,4.1334601873344207e-19
207138,8.015270991632421e-12
197066,3.588946654806776e-85
251156,9.650792883510504e-07
236133,8.13651078363616e-08
209255,6.10808512100391e-06
100358,0.9797836775735872
242326,6.216312968918276e-14
175748,3.28273287325449e-77
236684,2.2823856943010737e-87
277850,6.551290182418567e-17
296794,1.7748136892740368e-16
741,1.0
186706,9.351302446292458e-06
234514,0.00025054832294553535
117540,0.9878655811063021
18143,1.0447764020571585e-12
97221,0.9825189439873265
18404,0.2542844965818138
258496,5.733520365903404e-51
218996,2.806880160476123e-20
143752,0.05784695874535692
50887,9.322468467017294e-08
301068,1.1106739806895684e-29
171031,1.6908054420610298e-13
122460,1.9492194425290663e-09
43489,1.0
258484,1.5696420055577921e-06
52910,0.011731629041939232
238799,1.6405140112794272e-68
119374,5.654953772619046e-06
277182,1.0393564310497119e-47
161487,0.828260957239737
63822,4.903189620205169e-06
220595,2.3807657919077663e-59
38982,0.009253255985017696
303087,1.0228931354564131e-85
178436,7.412922270404387e-90
50750,0.9117632109102949
260541,5.824220873467159e-15
31197,6.632485766870198e-06
39252,0.29804060422577927
150497,0.9999999999998559
20403,3.70228357838363e-18
26919,2.236607896343583e-24
167863,1.0665888459130226e-52
239061,4.909058651704055e-34
280087,1.3511460856640344e-73
241064,2.1549425668146507e-60
73892,2.435893529684941e-18
262154,2.887442716784972e-86
9072,1.805368843086268e-15
212153,1.2515547955207794e-39
103398,1.7575103587351484e-06
290968,7.14529737183806e-39
169539,2.965144789270405e-35
286767,8.226287127831633e-07
133201,0.6521665271044695
277050,1.8060579605786867e-56
219606,1.3164940071572182e-06
156425,1.8368466876424997e-39
82239,2.7468943927934804e-14
184944,1.231433786589612e-08
192365,5.082594383769695e-46
15130,0.2685764417168316
68651,6.999665270045529e-06
197465,1.994612947287061e-44
114708,0.01727720875228175
265870,3.8806606976903036e-07
106858,0.1459218510392099
288540,2.916272305239646e-12
142913,1.7083838869542638e-12
160036,0.14880921489367027
19758,8.35239910210056e-28
84367,0.40907151025828975
134683,0.0038901652293138558
23682,6.33947470355818e-07
158375,0.3967049534236099
95373,1.6945951677583554e-20
108061,1.2871095185401302e-31
9752,7.2780765193109966e-09
148755,0.9999999991985069
1742,0.00036253925157586484
50984,1.0061815179701619e-44
191597,1.1188121755322873e-19
265920,9.772625856149051e-161
166871,0.002156819058689603
98855,0.9999999825976504
175543,3.6897290604836595e-119
219938,3.7203258084188247e-20
239586,4.717964053416992e-16
45164,0.053601185263862525
91433,0.11219548290142772
148683,2.1404264945899064e-12
295345,4.550637454237766e-79
88146,0.9999750515829913
6977,8.051381392361593e-23
253978,3.500894905395062e-11
108202,0.24715964067031043
184763,2.6698259815015437e-20
203500,4.442985039316994e-15
266782,4.0588932444120663e-44
273864,0.0001365593921070209
121063,0.08257109101822918
300309,4.1250896021092705e-81
298500,5.779846964951002e-37
296394,2.722095666172706e-56
264101,1.8484869542545474e-41
118187,8.15895451183898e-71
266589,6.693788765138155e-58
154939,0.7247318957377292
8246,5.954568306096884e-07
364,1.0247285579899986e-06
33298,0.704645717704792
38639,5.928899508271968e-08
23656,2.9193864266879825e-08
182098,4.361000042741451e-21
220607,2.8642274509563447e-16
161621,0.9920733895815804
149233,0.04711240368015231
9883,3.9318041341066745e-05
111279,1.835446883162459e-18
101865,0.11527308980183465
275343,1.3163661437861868e-05
112792,0.6945352373645669
85803,0.47709928073430047
97598,1.2968550457295067e-33
201526,4.043942221956965e-107
303065,1.8998594160194274e-07
81258,0.001719471294288618
101877,0.2501216484193548
45627,7.22927843034327e-05
37556,1.5162818958788747e-05
229672,6.252702698860354e-200
244863,3.1944699717350143e-13
263071,1.1479650712256427e-53
103340,0.016054187743521027
1993,0.9999157579035218
152802,0.044571210611175784
125933,0.6641653481590153
292537,6.114058349848384e-33
143171,7.088508074886962e-28
232213,9.344291095702316e-38
210065,2.4150781837874885e-25
255762,3.4124306283642765e-09
78311,4.70228582797864e-12
303576,1.3723507759184054e-86
123990,0.007124332533944183
161302,0.07234842802819884
238347,5.230784455522212e-32
172809,3.034804971056217e-16
145097,0.2565481202588878
188908,1.8004691882668875e-190
303259,1.8745923640671545e-88
281876,2.0079203225599274e-28
158493,5.168958009277766e-08
233697,9.189947945764238e-283
245104,8.038459226390958e-111
105628,0.13586558178612207
131237,4.970317943626711e-13
130951,0.9999999999929874
27603,2.398256609426149e-07
293837,7.163433375161691e-32
157025,0.9998024061986501
289243,1.0973182135827496e-14
47621,0.30922994680317706
5929,0.8223709240912481
171006,1.1212351421933819e-05
171610,4.191325355845721e-39
129117,0.2209685199994384
27361,0.9999998620696589
296709,6.092503178284414e-31
166565,9.696800288261535e-22
253476,2.7018086339493695e-24
74553,0.7852515329636498
177788,3.2811722034116865e-06
87827,0.14567403084007297
243585,8.932084680677806e-40
275594,3.1832291004211044e-26
20968,9.892051332070065e-09
106602,0.42560361481351655
290655,0.00046279174710641216
230522,1.7099449695873912e-39
99969,0.039889922208373445
136043,0.9563700214648854
129252,0.9999999990564828
129543,0.024501622362764156
261602,0.9850274449441515
90197,0.7804087831658948
41009,2.1026903240999413e-06
118964,0.06262164755850674
112373,0.365232714170321
295241,1.0324644817975582e-53
131167,0.30403483257048997
298088,1.1325470412238572e-106
105885,0.023269687105433822
179777,4.071486222420212e-35
259659,3.757752794549942e-13
116954,3.6285284200924976e-05
84525,1.5746569773488598e-14
51415,7.661934134244164e-13
70741,3.456695379341847e-08
107640,0.1341184004215954
289585,0.008682760958673262
205276,1.4349484829642465e-41
55248,2.216386529839969e-37
20766,5.840532337469225e-06
155070,1.433469330437532e-25
88330,0.9999999999975927
101216,0.07126007089367573
177147,3.530529834239618e-40
31488,0.07122392675218514
184135,1.7986868486896937e-08
204222,5.761254553846781e-16
301889,1.3954708071796223e-12
104126,0.9919942233520025
77876,1.4497819161039134e-05
225504,2.8499074772637497e-24
114685,0.9900322053841085
303321,2.2630708603467422e-05
173416,2.668288163001653e-38
58407,0.937852290812506
204777,1.884578233533206e-37
111564,0.19960532190393615
179873,1.5316930977265256e-46
119199,0.03377219484242708
54333,1.0
14546,1.3047387893966675e-21
96105,0.000186508291096217
15903,3.548018680042879e-10
275898,2.632481613267117e-37
292599,1.6537731106759773e-18
78552,0.929839871698882
144158,2.20809594650316e-15
52690,5.652016038283034e-09
132141,2.627927523342482e-05
214343,1.8529484696993398e-236
295997,3.254762243611675e-44
258957,2.0001928465428654e-63
118452,8.509501758171346e-19
99591,1.1362506937029626e-40
22461,0.3517009273979855
67951,0.004555689762220476
24010,0.6211640008833917
233766,3.82026129040533e-118
67265,1.7484487824673573e-07
56226,0.000910194559489108
286669,3.675212637364484e-120
271583,1.0677786158361183e-08
131819,0.00025276267606260484
175081,2.0541238242717542e-132
62341,1.2773196794085893e-07
235716,4.8736604897553e-12
171469,1.49386932979558e-10
130802,0.9986671211606469
71541,1.3379024847773218e-09
2929,0.006124271202489591
92203,0.9605055406573592
254164,6.152981857863964e-57
198927,0.0002497164331848232
242274,8.788490006066795e-17
232182,2.362988458788517e-11
57764,0.0014669218452365285
28212,3.8421877304855404e-11
14235,0.9999999999977286
111596,3.85197511149619e-78
174943,6.359714430056009e-95
244346,1.3219939552748931e-219
82857,0.7496472450063457
242751,7.997883612312805e-226
244571,1.2170853200133803e-19
291168,4.709992972181632e-25
177659,4.028609432309793e-220
168102,6.269559270527819e-14
132681,2.7791078510990514e-07
28395,0.8888218766630711
190920,0.0
11867,0.09740562742841902
199336,4.287696143508513e-18
61219,0.00041424654016308435
106820,6.665367509060025e-06
167361,0.07804337913592113
90011,2.8782697144759047e-20
295156,7.576848684046429e-221
271596,3.0555638747595374e-141
129740,0.06846200124319024
127155,0.999475955001113
34178,1.998134588699715e-06
151474,0.7041668244653507
264528,1.5324263054867289e-174
186259,4.113399887377929e-12
135901,0.3252943441686159
106562,0.773913465553167
198155,2.516225224849517e-11
57530,1.5800315401987403e-09
50149,0.9994321861121951
124149,0.0004119543503917877
12131,1.727642792442504e-06
190326,1.5310798085630113e-38
34611,0.004501269405991032
106288,0.997851294506077
279853,4.0481775346052957e-47
79043,0.008276432181593955
113704,0.9988703010390056
145650,1.729510729805619e-107
170132,2.6747734473719923e-27
179571,1.9163819556681767e-12
125840,0.9999999999998141
84328,0.003589657976760176
34216,5.433762487258206e-05
235825,2.030492419146702e-05
157430,0.9996315128065166
210230,2.770719527903288e-32
275856,4.89204424748742e-24
139348,3.2955154730239824e-25
275116,1.5396538709515076e-68
102905,0.05120392599751641
188533,1.768392970710242e-13
111229,0.015163291611711191
79015,5.798259376233718e-17
284741,0.00023646589134337343
118883,1.0964657678149903e-12
114445,8.490774102356536e-17
22245,9.865605622521469e-06
298379,1.0308803441420267e-17
245250,0.0037745164209893106
292899,1.5551370515982237e-107
207399,2.7114214244145277e-43
149707,1.8123066364707565e-05
12950,0.005594776358741181
157881,2.749991777528439e-12
260429,5.355677795245573e-297
101864,1.56124134048295e-08
245040,1.531976637450215e-09
6251,3.859573827567567e-12
275725,5.319302763182652e-225
87943,0.9340539893832162
168484,1.151761136530932e-22
65340,0.8738266548986866
256395,3.620647009584651e-24
268165,3.7462280246069185e-13
46335,0.9399946781921483
281275,0.00026509101044335475
126838,0.9533326199018036
85077,2.3276218990211052e-11
146911,0.03646597761364911
273895,1.232996486956058e-195
233097,4.240018103281026e-24
261471,6.335950082062834e-13
135926,3.0281261475988e-21
211654,1.245057654276548e-06
116499,1.8976689182444777e-18
280126,7.546016508095672e-15
184724,5.275382591436509e-53
153990,0.6548094262952191
75694,0.029661025150323556
51888,2.832530537938253e-15
25255,0.7988538444247071
258660,3.547071869541574e-115
9310,0.8141853876614304
28829,4.294879859874461e-10
27593,9.768450863758722e-06
231445,8.746541959254245e-206
80000,0.08101105541816811
253849,7.740312246675698e-186
94777,6.322529858151654e-33
80806,1.3344252953935547e-14
144445,0.2439492078170854
263992,1.1630208558304362e-207
274300,4.420235959298922e-16
60098,1.3542224083903276e-12
10256,0.7399730037229744
109089,0.2215368704192579
72110,4.343723754762834e-09
62891,1.0
62358,9.574862214565996e-25
217772,5.818067199497952e-17
30524,0.0038320221344847424
217938,6.384803108824996e-16
63186,0.3260671071081683
185163,2.2207499183545292e-55
118030,0.6289994587205056
245277,5.824389090425874e-144
133077,3.267870624857913e-32
277664,1.453571981311833e-42
264226,2.944066336665749e-17
144920,1.3322522146126485e-05
274061,2.607795035405043e-60
98514,5.641886188153779e-20
233782,3.865348787634876e-43
252768,2.5653470457393375e-07
209342,2.406135274750846e-37
131529,0.8114623429851808
269852,9.5833787399697e-07
113920,2.0695429205804123e-07
257612,5.4256370458543335e-68
99621,0.37968055848584825
36199,9.681113418035676e-16
262914,1.7935034186194874e-128
194878,7.589590871588548e-189
185260,1.2337856459399405e-54
7137,9.831013204280496e-09
227809,1.0732441123127677e-17
57973,0.06600064918873784
134267,6.700294384234568e-15
221684,7.755065601208755e-227
174642,2.0678773779342502e-26
9386,1.9767484056901917e-13
14413,0.4101869457632092
88553,0.9537847860706149
48368,1.9167573223643322e-18
26911,0.00019808884197181358
297292,1.9823423764200769e-268
75470,0.000328760174068644
136609,0.0007966286004231499
148503,3.0333765454445084e-05
177955,1.2516138787604726e-07
277570,1.5311853695380964e-40
227006,8.970189418293382e-20
191920,2.6828739407587207e-66
197958,1.671006826825183e-10
226618,2.311748861688465e-89
58192,0.5884493303878788
100575,0.0012397295128605567
254334,5.161171190710381e-30
286414,3.1433817946891684e-17
126787,0.014967750478137715
218055,8.264952895509617e-70
70010,0.0073656924936713
186966,0.00020612814943760232
298881,6.850352535067219e-253
257529,3.5167495508561916e-35
143652,0.004219735879765932
147553,0.000752871555055093
199750,5.0569394738321283e-113
273513,5.367808276402042e-26
95158,0.10173011145416566
241122,1.2691766965396604e-81
80590,1.4624133961745055e-28
