id,membership_score
263589,5.313585147772368e-126
41897,0.9084668602764461
160464,0.36336726388781637
266257,5.798601739724124e-37
220420,1.5555531557192324e-29
130792,0.005680928909531443
292116,1.1701641671222274e-05
46292,0.3753838526992284
108542,4.904927315345823e-16
242798,1.8747643448824182e-106
152896,1.0
30557,1.0195489752045585e-13
188106,2.991787862681906e-08
57309,8.028531780586463e-13
140251,0.9559579911097073
301969,4.0302069095817696e-75
129618,0.026784159214228175
163867,2.8675374668059207e-124
255423,7.702777447488933e-28
92079,0.12554709074764991
237641,3.7260459350712835e-21
243116,4.484863874720809e-56
24614,0.9986643981667757
252460,1.2456774201246691e-29
172784,9.169906696962164e-66
202879,3.863659159884571e-55
252421,1.94238952068658e-129
147171,5.06844042331417e-37
286960,1.6757070505310814e-112
223507,3.017521774336391e-24
183605,9.770252822906661e-105
101711,0.5432537810682068
279703,5.90049958411359e-58
258466,0.00971193488019667
214852,0.004982929044607987
284973,1.8674353952709986e-23
207406,2.6383524608211777e-74
291153,1.0417685728846698e-62
150275,1.3710583855588611e-06
202504,5.333332938224577e-117
213376,3.0559589295030994e-87
5352,6.20721230227237e-20
252035,6.692748566059198e-69
239700,1.2623444332873034e-25
245946,1.2534986106587269e-50
129634,3.3223717303001447e-84
213458,4.5892209383469605e-12
22621,0.9997964348398525
135639,3.937891110739394e-07
200331,4.720094049235776e-22
172586,3.8595315042132753e-56
35912,1.5228376446850858e-08
97061,0.006112309538165388
186483,2.0912669554950672e-49
132921,0.2777058236037758
139301,1.927531743741408e-30
117436,1.4697498452848373e-13
272242,0.019665211185793906
116565,0.20916400611367808
135662,8.618535302943004e-06
114622,0.0826624114801966
148507,2.1614915796112122e-58
143095,7.34905990973859e-14
278391,4.992949600959158e-37
236575,1.7202399374100968e-32
272591,2.075674259922494e-107
222291,3.2952491770509344e-95
231834,3.028948332438919e-70
17823,3.729856636810229e-22
251525,7.706245688536958e-31
173435,3.2080305603477112e-40
192812,3.2200155560409746e-28
161546,0.6679865387215945
213921,5.060159393024801e-14
162830,0.5283406431699059
281006,1.367489760326067e-13
158907,0.16260488835175363
233090,1.2826262056950472e-10
301859,1.0694573335658638e-26
301018,4.25471282722616e-66
183330,3.5996490684419714e-40
9124,1.0
150711,2.613793489491015e-09
10740,1.0
193502,7.318269268582678e-157
195152,8.703020097228069e-40
129237,3.3194014730053824e-28
251797,1.9483825928924132e-53
112157,0.9999999167065005
208031,1.1561867773509072e-29
32402,0.999980165739668
172173,6.44104492579831e-10
303535,6.27519696855668e-85
209749,2.2985728946272923e-43
85463,3.1588848473334266e-82
117558,4.887374051732464e-05
168870,1.956391422143747e-19
189837,1.4172989878699596e-87
1288,1.8977038027079517e-123
227476,4.8735019477385485e-76
292712,1.8939027783344343e-135
112195,5.6225129992453284e-08
44104,0.6354312463201527
285671,4.431813805008094e-15
27078,9.9658272751284e-07
218961,5.2964717481484414e-64
47491,6.442797706535711e-08
125565,0.9222721070001856
93626,0.7191080392809663
231117,9.520749840915061e-63
178033,1.8600602151695559e-22
128005,2.4979893993076e-44
289043,2.856495094818842e-113
147692,4.36518202309435e-09
270737,1.0844227053244097e-25
275053,2.860060717218723e-120
10950,0.07231798170078266
25482,0.958740149650192
69352,0.09895436478457997
224120,1.9384164835018603e-60
287828,8.995574569008538e-49
114283,0.9948694718323517
277553,1.915025879716992e-86
305592,4.408221374992619e-83
245084,2.0108640839880948e-135
196817,1.857533382470854e-99
265189,6.042153793433406e-08
182379,8.158046268995018e-76
166911,8.558545078818285e-24
116634,6.05915278340529e-08
31599,7.2888036651064e-11
214044,3.4436576187409236e-80
262737,4.996246978333656e-15
199788,1.6853111128998063e-178
85225,0.5297542874545466
108470,2.1126401237026542e-08
32201,3.4726848441543493e-09
294418,3.88700262803892e-125
143615,0.2231339233407459
130159,1.0
119764,0.8319907109828093
169192,6.697527458317653e-23
153061,0.9999999531431673
201260,8.879929983070008e-40
71329,0.09584095798715908
176681,4.978457676284074e-17
289487,2.1269133598235648e-50
386,0.20267179538141372
143187,2.85328777177254e-33
139030,1.1157887037464132e-06
214434,4.314153690132159e-112
126002,0.00026495031037912655
115983,0.0041170001617353135
184700,9.782631608154704e-19
140869,0.46685815714011303
241338,8.910145756821983e-28
182418,8.479077397907503e-15
269121,2.9647585896407457e-100
254160,9.67771216985902e-170
296493,5.3120238957679574e-12
154483,0.005057186665891161
1706,1.3118213567035937e-10
13338,8.921673822346421e-17
166956,1.7433556330310642e-26
196018,3.1679512451249734e-83
159870,0.9999804554604405
9804,0.4243358038822681
8705,0.025933098572688003
2627,0.9999999995054741
77270,0.025328009413374014
66509,0.43157007554860843
4543,4.764389492050801e-38
256680,5.019124127195502e-13
301892,2.8661586907446715e-09
118979,0.024129446108043677
197907,4.7869621860104644e-33
305338,1.612001956708918e-30
173315,4.0522082829194795e-53
3820,0.08753682781823335
218299,2.645282348730685e-106
185986,7.744870859278917e-93
76642,1.0902640784940246e-05
81789,0.9485819556862543
54486,0.005618223123491786
1190,9.0160521228896e-09
163662,1.5156747840076886e-28
101622,0.19604841080482188
177755,4.2293084359377795e-36
64139,0.8190736056377864
177081,1.1394631037189357e-61
254333,4.2500521027982505e-29
69338,0.2873633752685669
172978,2.6152455485226654e-10
122600,0.15122438111878778
119704,0.9999996911475424
177583,8.778463540956753e-198
246923,5.192449873875039e-188
162865,0.9999999794068335
155400,0.39432858766068346
145435,0.9963123148085357
159044,2.379993394326567e-06
76010,2.855184568731012e-28
302236,5.19583394495571e-07
188432,1.1554653902599441e-12
100029,9.38727177779501e-17
152310,1.0490030688547823e-05
13154,1.8224220801244172e-29
294803,4.729910110859054e-27
45056,0.798784281496284
244483,1.659187192393834e-114
46223,0.00013860952696794282
39519,2.78578566775414e-17
146644,2.90375511269846e-07
94695,0.724905480556868
151836,2.9051633224761744e-13
96610,0.5254541220977442
137050,1.0033647378161429e-05
95011,0.9876476267603419
160727,0.956666866258327
282738,2.509091546679903e-129
151758,1.7371467962909198e-23
129342,0.6464760987474609
139932,4.098504127307696e-08
281773,1.220669810723287e-09
146139,0.021535027635187217
35725,4.2778813522624245e-26
164493,5.320295536794798e-10
57400,0.831020697390014
226428,1.5688383917018456e-11
107707,1.6078172766288224e-22
1407,0.9999894021654359
43263,1.970716424172191e-12
260702,3.105537684156219e-66
229736,5.579534348198435e-12
145213,4.914667735646435e-06
190176,1.5652160673830587e-48
185852,2.684130794778799e-93
102096,0.9580583833912033
37662,0.35019195560696625
189419,3.2936256037676386e-34
798,0.00037077212616168197
9644,0.009334336645203497
237599,5.262729156948709e-110
99194,0.36985039464278835
43909,0.2971484860774018
275183,3.9966314123944155e-37
43479,0.9999271368002633
297956,8.684587861610358e-133
110329,4.891465443183944e-07
257705,1.1904001234696342e-75
297964,8.99992384451891e-21
214065,4.143999961948873e-24
105297,9.901256850792e-30
141294,2.4135257274382922e-06
210458,2.0716601921422827e-82
59292,3.9222365375880797e-07
160160,0.3410081289946465
287081,1.0195570583650046e-84
263958,5.84356800189808e-14
196154,3.819241596107986e-08
59760,4.826624355351895e-49
162270,0.8599232266889418
151153,0.9999621840791464
280065,1.7587596046092675e-123
66744,3.3998184421269176e-18
153696,0.037255286839099996
143849,0.8520752929597538
201675,2.696898348766418e-29
77966,0.9995967024787388
79557,0.7523824239320821
67823,2.374032685449766e-16
126757,5.655813089920208e-42
62645,7.077015291403003e-07
1682,0.9942377104911913
120041,2.05733169336688e-07
28714,0.9910579657622463
57744,5.595834285092927e-15
217657,2.81518724361849e-34
5837,0.3122513249940838
246597,7.778977306559455e-115
156923,0.7506870795559653
8951,0.00025342086060797125
242028,2.0974874214993787e-81
143534,4.8563002677020206e-18
271379,2.56865450412256e-32
31252,1.4987314831259827e-17
138158,0.8208051350666942
289439,1.2165073280753368e-97
222137,5.4330048621108605e-33
69547,0.9333463429533231
87667,1.0
121101,0.261850423021036
276317,9.113540115203694e-49
2085,0.9737596527250602
287752,4.580895057038725e-23
179396,1.6635892121861353e-178
147846,9.603736061014815e-39
196497,4.420481620599987e-99
115757,0.008911854587642067
189910,1.4871678202322057e-25
139298,0.9999999981135296
47929,5.4884379858839644e-17
268423,7.2815993532778e-35
81549,4.442845026301934e-11
255965,8.413467150530572e-30
79050,8.924925805379631e-10
48064,6.365881960834214e-29
264650,5.559350831663139e-119
240771,2.5039083048148905e-129
140192,1.8779508544950424e-30
11999,0.20638444557069974
4132,0.3597800269813554
20176,0.009612008707339284
161246,9.236576815589293e-94
150635,0.9628593025941355
21956,0.5963378567507776
39242,4.882716082997122e-36
238501,3.8730581561481426e-55
29439,2.905023205640258e-15
286871,9.988050642971176e-43
4051,8.762623596984912e-06
76997,1.323596867579416e-23
254438,0.00632309592132528
261780,6.675172302609511e-36
230742,2.770183536679652e-29
260059,1.2744270192552808e-31
96939,0.9999993031446972
93048,0.9997886982010267
47773,0.92614246572107
145837,6.074985725466062e-07
89855,0.08020874595216282
20239,1.672741095973748e-50
109813,0.926137365852256
133867,0.24502334746672982
288942,5.043514163865785e-32
299568,3.7146198521810654e-84
80356,1.6286196925106562e-18
95989,0.0059659204897727375
302750,5.5400859211364896e-98
268736,9.66865588499242e-51
104938,0.0015176392919927896
162568,8.219844909775562e-37
60429,5.936222878331297e-14
93988,0.11903580609337927
44533,0.3469826844734842
298685,0.001517083364768797
81616,0.9999999939450548
60297,7.122767593411085e-05
56178,0.0017083634003219046
88337,0.9641367390411445
230280,6.7901951561994e-159
132878,0.00016503901907792052
90977,0.8078952568527464
117736,0.0012514052664478138
145051,4.231874614373721e-09
134906,5.969503855863314e-20
293134,9.284612199997365e-27
248941,4.54829281922766e-34
76898,0.002522478248388497
212980,8.358276340977516e-06
44844,1.2775258450525575e-15
149219,2.3366422401981288e-06
289776,6.809920639887938e-05
251594,2.0858212252278225e-73
194165,2.108033889350897e-12
264682,1.585635610350064e-101
134530,0.9981450879404526
3292,2.3008945433773072e-23
65525,2.4281893170993153e-09
61240,0.9999838828951199
983,2.3894985590089405e-08
40605,0.9043662226246552
116905,2.426024394301137e-37
183653,1.2402990765426063e-29
160833,0.005620647607281407
155936,0.787960482565051
86421,0.0103415307198527
39638,2.291567897258411e-14
26894,3.300923428631053e-09
161876,0.9999785691194081
115335,0.37327913251225053
96813,6.550184989729651e-87
111573,4.259029021308492e-05
269036,2.4137397854690304e-08
223581,0.0043769566830952865
225218,2.013275890978705e-07
43925,3.805066426615658e-09
234599,8.530759412571478e-271
159443,0.06793017926982947
93070,1.2881448345151443e-59
208360,8.654345378836662e-34
242098,2.3910353550867295e-22
106534,2.1700260764361085e-37
239116,1.0380221022617836e-61
227843,4.209454947445271e-21
259473,9.140664051230123e-70
111376,0.06862940525828035
276618,0.0003802259892254587
44425,0.8815018267227357
137813,0.8954142201515086
145598,4.06369577181575e-08
210644,1.4811345569652323e-44
259148,2.73951117722799e-19
137737,0.2626892970203154
100009,3.870478837326531e-10
22008,1.0974633780649095e-08
168897,5.11884856304506e-24
172477,1.4581484160191267e-73
43000,1.1363184056423261e-18
128372,1.9129242011996136e-20
21895,0.004476852742428209
238755,5.514840889493458e-106
17294,0.18178289488628474
42684,1.1236960242585577e-11
250515,6.413712825773169e-128
107619,8.42421318137067e-55
203493,2.1362758739461742e-58
229487,4.0313508929374236e-102
240930,9.048130790084011e-69
50376,0.00015037004503942774
190385,6.743893209177207e-144
109175,2.6803383532400603e-31
264003,2.4139406903367833e-150
55392,0.12708334882093236
32448,3.781776503957657e-08
2904,0.31271783420764365
281369,2.142141768395696e-23
245451,3.394425396466131e-78
90242,0.25677240017841946
86493,8.702180378368849e-58
243726,1.5282818982692924e-101
44645,0.9998976867864073
201368,3.407528974390905e-146
132504,7.89885468901942e-16
123655,0.3066993713655091
284327,8.519108899574941e-196
19211,0.43354601820183336
155865,0.8095031096388242
187006,3.7503404618480667e-14
98721,0.0008391673227400273
193670,2.4755370552544632e-45
184195,6.09015282476985e-146
7442,0.5269977865874396
257656,2.2034257072650717e-65
81416,3.0410837866835978e-06
288002,6.953409238341006e-126
247429,3.1925944934571364e-17
207138,5.057920376729472e-111
197066,7.643182599055775e-74
251156,2.7507034910113624e-48
236133,5.442409288789321e-31
209255,8.702168148000552e-10
100358,0.9691574683225801
242326,2.533250257664027e-06
175748,3.004046339627906e-33
236684,6.829782186073222e-59
277850,8.213876131508702e-21
296794,1.7457892812924235e-32
741,0.9999999999969381
186706,1.8372337419959735e-29
234514,5.471589783709264e-12
117540,0.9730007308540806
18143,2.5347754659753403e-10
97221,0.9999504626638729
18404,0.12092197772582036
258496,1.366797124351956e-50
218996,1.1832463609623167e-20
143752,0.09868670655047551
50887,5.919484968632743e-14
301068,3.818232811696221e-43
171031,2.6620084406027273e-21
122460,7.567511370260596e-12
43489,1.0
258484,3.270588875078157e-11
52910,0.11965977126251137
238799,5.7794625908743566e-92
119374,1.4792426817140931e-06
277182,2.8908536809795297e-19
161487,0.9012461974716239
63822,7.717773857798906e-08
220595,1.3352646468089863e-47
38982,0.0004687992244148
303087,2.12424042639421e-82
178436,3.403008290416829e-53
50750,0.9241363651474075
260541,1.8867987630338151e-34
31197,7.066997154480856e-06
39252,0.2501447962225433
150497,0.9999999999999929
20403,6.685157192646796e-45
26919,4.73909509400986e-38
167863,1.9257846894139817e-60
239061,8.246237170121071e-76
280087,8.884690490718946e-31
241064,4.116034230346485e-57
73892,1.2386791332766185e-22
262154,5.401983421168193e-102
9072,4.1378245120810815e-24
212153,4.2633836615616843e-23
103398,1.052417716258615e-10
290968,1.1339059855424162e-23
169539,6.646539000998964e-22
286767,4.901365677992581e-13
133201,0.8986966992716376
277050,2.3734627270734283e-55
219606,6.430754104002404e-44
156425,1.0329769242275166e-50
82239,1.108307083500836e-11
184944,4.4709092674086895e-08
192365,3.286360077545277e-19
15130,0.2576505124853331
68651,8.261301288872436e-12
197465,1.07145274694011e-22
114708,0.03441469913769655
265870,2.255313193187936e-68
106858,0.12575428074391376
288540,6.144924721620704e-61
142913,4.417420403035924e-06
160036,0.054987942143988756
19758,8.817221481946595e-46
84367,0.6408471405692899
134683,0.04266590722991624
23682,4.894607441510352e-08
158375,0.3309045329692317
95373,1.1167328207946119e-17
108061,3.2902620055475116e-36
9752,1.6605765122029913e-05
148755,0.9999999999824202
1742,1.8954904695771594e-05
50984,2.3076854218777578e-91
191597,2.865556340434702e-28
265920,2.1223642287569364e-82
166871,0.00046984014934123595
98855,0.9999999994356643
175543,2.3571352353826266e-32
219938,7.729884669097856e-54
239586,2.845757236846458e-10
45164,3.362365938297727e-05
91433,0.223839511645943
148683,4.341222259884613e-27
295345,1.0611657950913439e-135
88146,0.9999422463898474
6977,8.942152064349055e-23
253978,3.635637175135659e-36
108202,0.37496800220540083
184763,3.622115999559568e-33
203500,2.5880383377765585e-15
266782,2.3826174506999774e-99
273864,1.4708754881942866e-37
121063,0.022548028460526347
300309,1.8682428832758627e-78
298500,2.110964041890508e-147
296394,5.447229004769358e-64
264101,4.0283080193414584e-33
118187,2.3187119844812457e-123
266589,1.7720829031122265e-133
154939,0.7611240015888947
8246,0.0007865849834231882
364,2.1173109638720176e-06
33298,0.739904037576854
38639,2.97987893090368e-06
23656,4.9806686131841065e-30
182098,1.7440364805804558e-83
220607,2.6141715909887273e-61
161621,0.9986761468464866
149233,0.031745974331313445
9883,2.5421338884932797e-09
111279,1.773887495209735e-18
101865,0.2928068728468602
275343,4.342858771161262e-08
112792,0.92743683656295
85803,0.4540834632562052
97598,6.353095453240806e-81
201526,3.047981198717335e-78
303065,3.4132279590785363e-158
81258,0.0006453256082463661
101877,0.36147641024176713
45627,2.9265557135376587e-09
37556,5.95472363853846e-06
229672,8.062097113324371e-101
244863,1.1952251922429975e-27
263071,1.6966108778290248e-35
103340,0.02258341836474096
1993,0.9999999999999994
152802,0.08803724337136087
125933,0.601585967322644
292537,1.2859025667387629e-19
143171,8.299014289290748e-49
232213,1.1655983713635298e-48
210065,2.615054788033837e-19
255762,2.2048613690413313e-30
78311,2.4066367298231056e-30
303576,1.157592616362841e-63
123990,0.004334412101683467
161302,0.020383759080512286
238347,5.381079338428558e-162
172809,2.8637567958918725e-13
145097,0.4326792297095918
188908,4.245649440975972e-161
303259,4.9948152215070376e-155
281876,5.830402729572958e-46
158493,0.0009109157707769825
233697,2.3388979720843693e-116
245104,4.221126433135789e-94
105628,0.12896050101574735
131237,1.1813351384395306e-08
130951,0.9999999999934991
27603,1.6240064295187072e-10
293837,4.141082202702377e-17
157025,0.9996445881619265
289243,2.821425147254745e-24
47621,0.3071110986353398
5929,0.8718988131912919
171006,1.5669068997282024e-05
171610,5.332398582647966e-63
129117,0.21531621666983913
27361,0.9999998570878521
296709,2.6276546585307308e-101
166565,9.289343942558915e-10
253476,2.069526139710244e-21
74553,0.8991322753058683
177788,4.059862305084174e-10
87827,0.10889053258461362
243585,6.62642176114255e-86
275594,7.396582856732994e-111
20968,5.077763753591382e-15
106602,0.44336645731927044
290655,3.233077187002977e-06
230522,1.3145481329749114e-35
99969,0.11694950561301137
136043,0.958527875627953
129252,0.9997384702662561
129543,0.09917400507496454
261602,0.9975243135128951
90197,0.970471231320416
41009,7.28559532568446e-23
118964,0.03560981914103078
112373,0.5532406563951195
295241,1.2101893200557952e-84
131167,0.4311020555293218
298088,9.348530661570034e-83
105885,0.0023036504039549255
179777,2.2361116507583183e-80
259659,2.3925174376806706e-33
116954,0.00021452360487121233
84525,8.2365544683765e-15
51415,1.085127080316587e-28
70741,6.699987526343793e-13
107640,0.17078840706594378
289585,0.04760125012674696
205276,1.0219857318936575e-59
55248,1.4667969887033794e-94
20766,7.947087083280249e-18
155070,2.2754804527717483e-33
88330,0.9999999998005865
101216,0.10242775798659937
177147,2.3377713896286107e-10
31488,0.0009437299725038946
184135,3.6272002175721085e-31
204222,1.851462880654888e-71
301889,2.3145066304901495e-82
104126,0.9895384290405143
77876,8.766286179439876e-09
225504,8.20336409016912e-100
114685,0.9828352585630351
303321,3.4306081157074217e-35
173416,6.872103036069258e-46
58407,0.9957259013830558
204777,2.363743853762221e-14
111564,0.2714879080449979
179873,1.8530169092539294e-57
119199,0.06894210335827441
54333,0.9999999965833998
14546,1.6102408780097773e-39
96105,0.0032748601018989967
15903,2.1704015207222046e-13
275898,5.831981599574039e-34
292599,3.3159431441909186e-08
78552,0.9080929127972202
144158,4.566044882680075e-16
52690,3.936416670685484e-05
132141,0.009794645963290612
214343,1.441835377538218e-47
295997,1.1175842306184519e-119
258957,1.0717612882688323e-30
118452,7.798873002192704e-18
99591,3.346830536902237e-65
22461,0.30602422351789865
67951,1.0289294356008792e-05
24010,0.7426822059265541
233766,1.3289260094919049e-90
67265,6.954441356577974e-08
56226,0.0006668833682751175
286669,1.959264277120752e-158
271583,4.746898062780305e-52
131819,0.00044352087854357863
175081,4.0829833959000775e-69
62341,5.832306025237357e-10
235716,1.3011197289983545e-28
171469,3.4612600882761553e-15
130802,0.9982026739618338
71541,2.8739274937752543e-08
2929,0.0579058310583322
92203,0.9729785819249758
254164,1.1837277870171364e-59
198927,4.659597510592902e-78
242274,2.7517146891665948e-14
232182,9.896110303646142e-40
57764,2.1531398350062782e-05
28212,1.0543400814690344e-10
14235,0.9999999942061287
111596,4.5063236283974325e-92
174943,3.359808462535574e-78
244346,3.950182901343545e-72
82857,0.7502826592514569
242751,8.5587896907691e-147
244571,6.228795711536551e-24
291168,5.8454663336472106e-74
177659,9.80263280653989e-140
168102,3.7842997847934293e-28
132681,0.05163200037328468
28395,0.8957129529471115
190920,3.796148692984361e-167
11867,0.011832754171961267
199336,4.5397759775030677e-85
61219,8.358507188436537e-06
106820,2.475111558188739e-11
167361,0.09782908430547127
90011,4.630510858643451e-46
295156,4.9168263336561696e-136
271596,6.241233341342006e-112
129740,0.06322087317278895
127155,0.9996573607092438
34178,4.553609182461078e-26
151474,0.7095508617515429
264528,9.712779715417636e-88
186259,2.072873644770261e-53
135901,0.4189339806141644
106562,0.8862805386802942
198155,6.41358190992547e-19
57530,7.445784555027714e-10
50149,0.9999931804605542
124149,0.0009628405806943806
12131,2.5630995139068313e-06
190326,2.7707910760162457e-28
34611,2.071983396402943e-05
106288,0.9955292463899378
279853,2.273330641647881e-96
79043,0.007914171843055751
113704,0.9989665629868767
145650,2.034649483038726e-96
170132,6.310651054921697e-29
179571,2.2434093280352545e-107
125840,0.999999999999591
84328,0.003984469843338441
34216,3.265577582082584e-12
235825,5.767690102138475e-39
157430,0.9998243766054512
210230,1.8682327314677393e-12
275856,1.1082660965172577e-23
139348,3.849547810926658e-23
275116,1.0113582468725776e-91
102905,0.06678088442418738
188533,4.41229652263982e-43
111229,0.0457365679055578
79015,2.8754186218533994e-21
284741,5.479072504487149e-10
118883,7.007832575741415e-09
114445,1.1586160764013756e-08
22245,3.172582799081392e-06
298379,1.6754233543434495e-16
245250,0.01890886430553138
292899,8.328816718274746e-135
207399,2.012851002664628e-108
149707,0.004440269172906265
12950,5.22685951701259e-06
157881,2.345933512094079e-11
260429,1.1902856176212771e-91
101864,5.195487341267145e-13
245040,6.478284465931173e-34
6251,2.3743361335766568e-18
275725,8.46149467521114e-46
87943,0.9103500101300661
168484,4.807791628726074e-20
65340,0.8739992215178313
256395,2.3312074998743628e-15
268165,0.0007719328829013731
46335,0.9394090031023128
281275,4.291164623442644e-06
126838,0.9667935611931667
85077,5.419654071047361e-09
146911,0.05126671887236198
273895,2.752988694226862e-81
233097,9.49217554467332e-16
261471,9.184719555393415e-22
135926,1.8801306011638618e-32
211654,2.440607603548394e-59
116499,3.5723379737914676e-17
280126,5.659079206493839e-96
184724,4.2147910906383094e-32
153990,0.6314833373922093
75694,9.307513663726288e-07
51888,1.522715978577697e-12
25255,0.8918393769618709
258660,5.22633514228933e-72
9310,0.7867185772949827
28829,1.4096563198256236e-11
27593,6.000410018881376e-10
231445,1.3116815552264914e-90
80000,0.1411244239558639
253849,6.096734702772907e-96
94777,6.202102520339407e-43
80806,0.00010533658533626085
144445,0.36957991893755515
263992,1.4121214331304368e-155
274300,1.320174068038683e-24
60098,5.049268698946552e-20
10256,0.8430147789998079
109089,0.37599935202608004
72110,2.1118918847345456e-09
62891,1.0
62358,1.7596419816733307e-52
217772,7.029654801768941e-23
30524,0.007340083194828415
217938,1.5488620198799332e-87
63186,0.17303703836243073
185163,7.689409318394532e-72
118030,0.5303167381924332
245277,2.315805895147984e-119
133077,1.073156561136131e-17
277664,3.720004880108869e-94
264226,1.8304770044146858e-19
144920,6.762070707009916e-05
274061,1.895656520523078e-68
98514,2.1478000991220582e-35
233782,1.2217488567291842e-32
252768,4.287279819101623e-52
209342,1.622555431075969e-75
131529,0.7625420137776816
269852,2.3945487232121833e-24
113920,1.6244583576405718e-07
257612,3.401326480513235e-65
99621,0.36356746625442565
36199,4.3375538202027516e-20
262914,2.135335684337164e-88
194878,2.3900001068087196e-60
185260,1.4167338372376935e-134
7137,1.7119778857983095e-07
227809,1.8476347520213643e-72
57973,0.029681651890326077
134267,2.051245117483534e-10
221684,1.8777972928466817e-137
174642,1.5747636691040086e-57
9386,1.571356338120395e-09
14413,0.2680731574412373
88553,0.9092349611564576
48368,1.2526588925319261e-23
26911,9.360645381374904e-19
297292,6.443466950440634e-185
75470,0.022259622901850296
136609,1.9673177577185025e-05
148503,0.00025624556724650936
177955,8.374866319728215e-34
277570,7.76983520640476e-27
227006,4.537172437386817e-22
191920,4.30395444930602e-70
197958,3.5015231152954844e-10
226618,8.064451455692693e-88
58192,0.5915208459540432
100575,7.007294146329407e-05
254334,5.358409707962429e-29
286414,4.324680933080115e-12
126787,0.01234499220781015
218055,1.367736611978078e-66
70010,7.927748544786628e-10
186966,0.0009204446151419813
298881,2.375557483105957e-98
257529,1.935652767609617e-15
143652,0.003928164743163483
147553,8.528469054802723e-05
