ids,score
153533,3.406139536073596e-55
247754,2.1461997900346677e-34
103987,1.3100943970336347e-25
184996,2.2075595865913975e-184
168241,1.3564160064461667e-12
87370,0.11374420258480339
64828,0.883245583119886
50401,1.4591481662704877e-09
284865,1.5207714413123337e-25
72566,0.4543840475450563
105858,1.7705089651968362e-36
258192,5.842490891949047e-202
268178,0.0003930973085013808
51396,8.950984238216478e-05
59268,0.24303772823606817
230134,6.757465092027335e-122
272983,4.0747042739793695e-18
153108,0.5842964351378466
249898,2.548433050336972e-87
58072,0.0002811288556255978
155982,7.359241073420497e-13
7604,1.1760932074892718e-21
155078,2.8149568580052964e-46
207304,4.0114046025524396e-28
149797,4.69368988451299e-84
83974,0.4208857086775837
134604,0.004084840611401189
129238,0.3422114187652825
177062,2.109770969773928e-28
115004,0.5041887834215141
123888,5.652477932203725e-54
275326,8.94376629351845e-118
263850,1.6039179266563472e-15
397,4.275632292692028e-49
282900,0.0
299331,0.0
294413,5.574544319932402e-65
214952,7.607345379699586e-32
125832,1.8486558019009507e-06
300723,2.811968928844443e-51
154067,1.4653209753965617e-06
147190,0.19660374372771167
185143,0.0
139813,4.920776673199493e-116
231189,1.0579653476495917e-102
222709,2.54579186749049e-25
2586,0.0005893129522759292
83759,0.9999999505620626
102395,0.6853818639002147
143501,0.00012470256012712846
105072,0.5573158283264502
36496,3.1400388133026375e-28
297237,2.5453451882979503e-167
110414,1.2560337572958249e-12
159482,1.0
223082,1.2055842157974969e-23
182506,3.907989389550439e-12
181647,2.2990253985983452e-10
40887,1.0
41386,0.9823074866443645
238880,3.3325384472107757e-49
197940,0.0
263589,5.072250530939618e-142
41897,0.8366229128542365
160464,0.1741347394162776
266257,1.55816750776004e-13
220420,7.947109988940516e-09
130792,0.008453732604259448
292116,5.583432726188772e-07
46292,0.36646176697375715
108542,3.0427914267380815e-198
242798,1.0324405254884538e-59
152896,1.0
30557,4.182863440154026e-18
188106,1.8209860743140413e-05
57309,2.18856785822549e-48
140251,0.9963815743085361
301969,6.239055861430125e-131
129618,0.10089203328523655
163867,6.562764992175825e-100
255423,2.954848830229999e-20
92079,0.04912951042396491
237641,1.7941857412374154e-118
243116,2.0648369928922054e-299
24614,0.9999999663843827
252460,3.9288542662884943e-75
172784,4.07403640081048e-36
202879,7.090705438989571e-52
252421,7.60654610177093e-71
147171,2.250010347349249e-106
286960,0.0
223507,1.3494981769526028e-34
183605,1.0848833581090175e-170
101711,0.535395629487929
279703,0.0
258466,1.0037673610203817e-11
214852,0.007596068760208
284973,3.361618281022345e-09
207406,2.8830923778515756e-66
291153,1.0674290981527318e-144
150275,5.35825668109664e-10
202504,0.0
213376,5.250971837035574e-47
5352,1.731780750259226e-13
252035,4.7369334851551605e-119
239700,3.3781292351780215e-24
245946,1.2778310124206327e-28
129634,2.8152420116887346e-102
213458,7.532273277340932e-07
22621,0.9999999979992052
135639,1.1526601454875726e-39
200331,2.268249622497981e-09
172586,3.631270576340534e-40
35912,2.659284048839978e-05
97061,4.4489027184776335e-05
186483,1.0428036737862053e-141
132921,0.28132010198019713
139301,5.216146283521835e-81
117436,9.117834521684597e-16
272242,3.928698686154898e-05
116565,0.0803674914948706
135662,1.6705891998631275e-06
114622,0.035922909360780284
148507,1.4961831395827933e-49
143095,3.6355156967451125e-27
278391,1.8588939870110572e-55
236575,1.5669889177641274e-18
272591,3.8411224907246076e-162
222291,5.020897263256361e-182
231834,1.8271867140600948e-44
17823,1.2338831569317867e-24
251525,1.0175084981975897e-31
173435,1.6972544968277168e-52
192812,1.6971100186972195e-56
161546,0.704918129308475
213921,2.929003116546255e-25
162830,0.6411654145616827
281006,1.0340253677227971e-56
158907,0.016874069048667735
233090,8.871845334324287e-06
301859,2.3288427144310668e-39
301018,0.0
183330,1.643079838294783e-39
9124,0.9999999999928076
150711,1.9878966616013087e-14
10740,0.9999999999999972
193502,0.0
195152,4.258233602967118e-36
129237,4.3273642393420946e-29
251797,9.501165204727226e-93
112157,0.9999999562056132
208031,2.552781464138481e-59
32402,0.9998421023412851
172173,2.7852138625082263e-31
303535,4.40470705494526e-58
209749,1.3142589719766753e-17
85463,5.885261736337884e-193
117558,5.856445037197432e-10
168870,3.745270027425321e-21
189837,0.0
1288,1.54079167619709e-186
227476,1.5231544425158938e-105
292712,0.0
112195,2.741412577103066e-17
44104,0.4925005128662812
285671,1.8235550731774892e-06
27078,4.204412531992567e-05
218961,3.116349331691154e-110
47491,3.250144312326917e-15
125565,0.995254298691348
93626,0.898135453834251
231117,7.307572399234528e-57
178033,2.987232094133724e-16
128005,7.350666174585965e-26
289043,3.836317934919919e-93
147692,4.779555910410331e-06
270737,1.317982965343708e-07
275053,7.922569187304994e-149
10950,0.29504566542016064
25482,0.9844028225284992
69352,0.018575180983214458
224120,4.724822450114915e-294
287828,1.15128105154263e-50
114283,0.9999971416524598
277553,2.6575257330879697e-65
305592,2.1750332627782067e-61
245084,1.1111517163577637e-230
196817,3.0474749329028457e-34
265189,3.248974843579661e-40
182379,1.256379239645741e-308
166911,4.1444431053173577e-44
116634,6.770805231625569e-18
31599,7.917991401721345e-10
214044,1.6126279733370494e-172
262737,3.6215271462245755e-25
199788,5.4182374669468346e-232
85225,0.4075017837539192
108470,5.457967330940196e-11
32201,9.273761151287936e-20
294418,2.0841768022830962e-184
143615,0.001004625474190245
130159,1.0
119764,0.98349745916063
169192,4.477797331919484e-19
153061,1.0
201260,6.417947043741002e-33
71329,0.45435427556315616
176681,9.269454915203115e-178
289487,2.0488026886100703e-30
386,0.4633560817843416
143187,1.619137545072883e-146
139030,2.665729983262848e-05
214434,2.0823093270094455e-08
126002,3.492286306623976e-07
115983,6.541866228145768e-06
184700,1.6242029705396327e-35
140869,0.5902982751547763
241338,2.7380819520035665e-07
182418,6.906457085686609e-16
269121,1.6628420245644658e-199
254160,1.6936553642572172e-165
296493,8.337598231176444e-12
154483,4.569445912106671e-09
1706,1.837625253099651e-11
13338,5.491294837048309e-16
166956,2.932821337375527e-23
196018,0.0
159870,0.9999999999727014
9804,0.5286874311859496
8705,0.21011661684173538
2627,1.0
77270,0.005175772098200767
66509,0.18125613427288323
4543,2.0828159902680947e-40
256680,3.028257164691713e-10
301892,6.927739205235404e-25
118979,0.1515659877871121
197907,7.5962635385798e-43
305338,1.7822859136676586e-08
173315,2.370154315182749e-35
3820,0.12708024849208316
218299,5.477140989707893e-159
185986,6.767558456924016e-80
76642,9.36340534411229e-10
81789,0.9618456202325636
54486,3.986723694135414e-07
1190,4.2667295179226836e-21
163662,3.731320633734576e-26
101622,0.08400320484817364
177755,4.728537124738206e-53
64139,0.9376371158814815
177081,1.9381824216883786e-188
254333,3.0343836697690504e-57
69338,0.29959429626102396
172978,3.7439527517556863e-10
122600,0.2158782069921128
119704,0.999999951295154
177583,2.0733842881530673e-214
246923,0.0
162865,0.9999999933833916
155400,0.026807506171388554
145435,0.9999967067843338
159044,0.00021261338205786224
76010,2.14721651016738e-124
302236,1.2529833975429872e-06
188432,3.027325490246748e-09
100029,1.0804832333818466e-39
152310,3.3665391077355545e-06
13154,4.608484313127636e-12
294803,4.3336045061272406e-49
45056,0.7360619466515131
244483,6.456208777903381e-176
46223,0.00024941065624454643
39519,1.2407303414252544e-10
146644,7.341191536661118e-17
94695,0.9370452303385859
151836,2.141949072408011e-24
96610,0.7726064355333356
137050,2.1739467165130013e-09
95011,0.9795759085237156
160727,0.9784609662007938
282738,8.108199582628954e-187
151758,4.647048896961375e-18
129342,0.7282643093495611
139932,1.6593993513625423e-22
281773,9.445375843649307e-06
146139,0.006325291836534845
35725,3.048059392925452e-12
164493,1.4621069218880766e-11
57400,0.8513588519472739
226428,1.1697248313608997e-31
107707,8.685479630965814e-16
1407,0.999965415352303
43263,2.7632317437430894e-21
260702,4.6510271214226864e-102
229736,8.308153984938527e-23
145213,4.040809895449552e-05
190176,7.783364709986231e-89
185852,9.759130479199797e-38
102096,0.9990414130865479
37662,0.18232842989179326
189419,2.453319019344228e-09
798,2.7616044403608594e-10
9644,0.11603055921689692
237599,5.298212613486271e-27
99194,0.021292095195131085
43909,0.5606157028721337
275183,8.831790944778131e-51
43479,0.9986450696732516
297956,2.6299894274113946e-82
110329,1.8679124838937292e-08
257705,6.45029816102827e-105
297964,1.6237933613959576e-06
214065,5.144939806631001e-211
105297,1.617150870722245e-180
141294,0.0005442915642833762
210458,1.642692900759395e-252
59292,4.372252050330444e-17
160160,0.5770019027169222
287081,2.65564261682333e-169
263958,1.8286106818646746e-17
196154,1.9711015547764934e-05
59760,3.118130934883536e-41
162270,0.8801283853843269
151153,0.9999999999999996
280065,2.59165763228181e-257
66744,3.906487720111514e-20
153696,5.138731640709647e-08
143849,0.949000862315879
201675,2.1166495908938493e-24
77966,0.9999999999999819
79557,0.6147412192806503
67823,1.777946795919381e-71
126757,7.183052940051681e-55
62645,1.5649382901774112e-05
1682,0.9999999878230029
120041,4.382376990685415e-36
28714,0.9972568612575766
57744,7.451352470089962e-15
217657,3.2153903375493695e-44
5837,0.49310239178052717
246597,0.0
156923,0.4524714924795977
8951,4.4610470537971784e-10
242028,5.0220326667594196e-58
143534,2.1571837508716928e-35
271379,1.764782425290262e-27
31252,1.3615202499512806e-20
138158,0.9754657879649477
289439,1.2406797273313488e-210
222137,2.018353739978042e-90
69547,0.9543736744078689
87667,1.0
121101,0.026424513172138907
276317,2.3424956706954834e-189
2085,0.980160710636693
287752,2.329942372490532e-22
179396,1.7546039058024355e-259
147846,1.3103761897757665e-209
196497,2.594081746917054e-207
115757,0.06909962745765438
189910,2.4876252823956044e-83
139298,1.0
47929,1.624606033641297e-12
268423,5.291235762603176e-77
81549,6.05060448188285e-25
255965,1.822288421151933e-06
79050,7.600293788917206e-23
48064,6.812593053537631e-09
264650,1.090778804662789e-100
240771,1.4492765036981218e-23
140192,2.6481683100596298e-111
11999,0.10217600319152415
4132,0.25618251045041207
20176,0.05148673268935134
161246,1.8354502629048893e-42
150635,0.9600488244164006
21956,0.37719815181769956
39242,2.5640062658849857e-59
238501,1.5680274415771593e-103
29439,8.712145445545557e-12
286871,1.2372679550803697e-58
4051,0.010779622698587659
76997,2.4186141394631665e-48
254438,1.906361891703456e-05
261780,3.3751237272659634e-50
230742,7.877600625162315e-20
260059,3.3634467413814413e-41
96939,0.9987317925311796
93048,0.9999985029100779
47773,0.9718568292839266
145837,0.002329952936195721
89855,0.0477965860246745
20239,4.324812540380977e-207
109813,0.9110237742838226
133867,0.12223634300777592
288942,1.7435715986521705e-11
299568,1.4658864958346636e-190
80356,8.838782627490435e-47
95989,0.0024893940495457636
302750,0.0
268736,9.414617941060699e-209
104938,0.14682121145750043
162568,9.373735431774536e-46
60429,5.9849308480536165e-09
93988,0.08155397876083914
44533,0.5601939075461886
298685,7.790368264943484e-17
81616,0.9999996467705287
60297,0.00025548959237836226
56178,0.08561541491208058
88337,0.9918383198097993
230280,0.0
132878,0.0017592136421670397
90977,0.5943116942960236
117736,2.568220417259542e-05
145051,7.69148276265899e-22
134906,1.7541570373368812e-81
293134,1.0524001032708097e-06
248941,2.413184117751661e-28
76898,0.0020922011626620324
212980,3.771057462901074e-10
44844,8.40113309005225e-08
149219,3.589474528134797e-15
289776,4.199814874233108e-05
251594,2.542992606491241e-06
194165,2.129632164741961e-12
264682,1.6063954606622296e-57
134530,0.9999999476868789
3292,9.66688926663663e-09
65525,1.2774424657311673e-09
61240,0.9999999998129462
983,4.188197645880074e-25
40605,0.9360126056299128
116905,7.484549742773311e-24
183653,1.5842831528185458e-07
160833,0.0012686745462095284
155936,0.5875878212088674
86421,0.001190600174591444
39638,3.3943807732441313e-13
26894,7.772381005827086e-12
161876,0.9999999980435726
115335,0.14395182623633773
96813,3.520816525586529e-30
111573,0.001082641920613865
269036,1.0540567063696715e-05
223581,4.493594337236307e-05
225218,8.652763310012294e-103
43925,0.0005625600790672492
234599,4.163349196845738e-212
159443,0.09338572504092824
93070,9.332683553823295e-92
208360,2.4080851304144407e-41
242098,9.470059932729478e-29
106534,2.0778024314036703e-46
239116,6.663322663886993e-76
227843,3.8604914354669694e-25
259473,2.2406481370789761e-128
111376,0.04146063514456733
276618,3.504824236638182e-29
44425,0.9287949612332866
137813,0.8577848354656915
145598,6.328934838585647e-56
210644,1.4396781900116523e-57
259148,4.8370401625351783e-05
137737,0.3916794878992759
100009,2.5888478073178894e-10
22008,1.6297139570523043e-08
168897,1.142536284052651e-15
172477,2.328576693017706e-53
43000,9.665335071059323e-16
128372,4.511905318341728e-21
21895,0.010496677945539457
238755,0.0
17294,0.14420972730403725
42684,1.5365951139151014e-06
250515,6.613504386355514e-17
107619,1.4107760034750425e-43
203493,1.195108573800759e-109
229487,1.480263016810993e-231
240930,6.0179155541111554e-136
50376,6.840176605342787e-05
190385,9.85112059177156e-289
109175,4.701744280273702e-75
264003,2.5226633109911937e-30
55392,0.12444162942214504
32448,4.660228340294247e-10
2904,0.4263664520800159
281369,7.003775090627906e-25
245451,5.2027632725674086e-182
90242,0.34855282459147763
86493,0.0
243726,2.8726780007430905e-10
44645,0.9996201382928979
201368,6.52227483372178e-99
132504,4.54065623600533e-26
123655,0.43142003241043825
284327,1.6164180919958453e-114
19211,0.5144581448275105
155865,0.7421595376192869
187006,7.701650531307269e-30
98721,0.00021684697827917818
193670,1.7311288747953563e-128
184195,1.7269769629381658e-234
7442,0.3052960808046391
257656,1.0258729983814206e-30
81416,2.2253761394078398e-08
288002,2.88218322256177e-191
247429,4.0655297945066526e-36
207138,2.331148891728249e-13
197066,1.441308857198197e-141
251156,7.114964655433443e-06
236133,1.7669059466431148e-06
209255,7.104000585157213e-06
100358,0.9963944013266193
242326,1.526438983336068e-18
175748,2.4875622249467203e-134
236684,1.4417401142057832e-113
277850,1.0613326694838297e-28
296794,5.503970912133634e-28
741,0.9999999998203762
186706,3.6914002874841016e-30
234514,5.2177497768956265e-15
117540,0.9889326159895263
18143,0.00014400164061187707
97221,0.9995640041945504
18404,0.03983894957013714
258496,1.3243622513533096e-69
218996,6.427093016463309e-26
143752,0.000233547572168738
50887,8.288067876095806e-12
301068,4.0029883396893675e-30
171031,2.3544392302899874e-13
122460,1.2678768880636765e-14
43489,1.0
258484,1.571108100696286e-05
52910,0.05462692292392454
238799,2.2304860670560027e-138
119374,1.0567248349111947e-09
277182,9.914165898580906e-69
161487,0.8204695668953677
63822,3.19941734269945e-07
220595,6.016680326778353e-60
38982,0.0009056046812349672
303087,1.418443159884265e-309
178436,3.9809533400791826e-137
50750,0.9862821657527912
260541,1.0445131779643109e-40
31197,0.0007352129540864735
39252,0.46780865905189933
150497,1.0
20403,1.567098978818458e-119
26919,1.556282519286462e-92
167863,4.697997773443955e-30
239061,2.5955792481460615e-196
280087,1.888188583499796e-34
241064,1.1370966697880697e-74
73892,2.43163870664706e-07
262154,5.0983716689108525e-177
9072,4.7139036787679165e-14
212153,5.154250715150489e-28
103398,3.098308135918707e-29
290968,8.575225271023692e-96
169539,4.6689825037791315e-11
286767,3.0651959520711555e-06
133201,0.713610671888004
277050,1.551882810886336e-158
219606,1.3269460066934628e-09
156425,6.440766938068765e-53
82239,2.0032907517375965e-31
184944,1.7064508083002902e-22
192365,1.0023690149298857e-40
15130,0.26242185435599014
68651,2.866156631429003e-12
197465,1.2447847409551782e-106
114708,6.407026862945009e-08
265870,2.9278779520235753e-28
106858,0.04755787375161629
288540,1.6039274025075012e-11
142913,4.099764031238824e-09
160036,0.1051661204259291
19758,6.848843461255452e-78
84367,0.4112584396414709
134683,0.002737036115400455
23682,1.669526623715725e-05
158375,0.20966371948560325
95373,3.635825457461682e-66
108061,1.8371647773401836e-145
9752,8.204915906701351e-07
148755,1.0
1742,0.0009787347426365414
50984,9.701096179064215e-152
191597,6.365274569021894e-36
265920,1.7548902091583672e-305
166871,1.8749824370634406e-06
98855,1.0
175543,4.3464938063475096e-274
219938,1.715605429339771e-97
239586,1.745578121121449e-21
45164,0.0002258924097779588
91433,0.39211761548674173
148683,9.45399333746268e-16
295345,2.012701005634343e-295
88146,0.9999999978237273
6977,8.244521542335386e-07
253978,1.0768422935532405e-10
108202,0.23932090468395345
184763,2.2851999677868666e-46
203500,5.473899911456396e-22
266782,7.464290545645049e-180
273864,7.838885204903439e-27
121063,0.001080828529025166
300309,7.031809350541788e-62
298500,4.4495475975794874e-39
296394,3.2001317282558386e-53
264101,5.429842906787674e-38
118187,1.8730771054816598e-115
266589,8.899165149645107e-124
154939,0.5948400016776239
8246,1.7977732154020857e-10
364,2.416459625572171e-15
33298,0.6333502059810788
38639,9.143149349404478e-10
23656,4.286484409779963e-18
182098,1.9445891914303875e-50
220607,8.0070940044167e-23
161621,0.9999995828120272
149233,0.03889359996307226
9883,3.789349129045693e-08
111279,7.878486296264452e-33
101865,0.2297823022566799
275343,2.7579696750915235e-05
112792,0.8980853781405106
85803,0.5622828798000423
97598,7.106962610104365e-87
201526,3.824884972117151e-211
303065,6.022819616729987e-57
81258,0.0006185899818416421
101877,0.30032232465287345
45627,2.701431044613458e-06
37556,3.291713274512042e-05
229672,1.0464771662256373e-226
244863,2.1465022272628167e-22
263071,2.912379377619326e-137
103340,0.06375418463176231
1993,0.9999992699146215
152802,0.14604939019412017
125933,0.7671397005473346
292537,7.970549715145427e-22
143171,1.650843332695835e-44
232213,4.670372134445398e-175
210065,1.222514076631289e-28
255762,3.6780287382084113e-09
78311,9.322155623757583e-24
303576,1.3368891087679187e-207
123990,0.010393938397333437
161302,0.0466105732907442
238347,3.763022703668771e-214
172809,6.480746997208384e-17
145097,0.2859385112081196
188908,1.087692409719474e-104
303259,6.946693110844611e-154
281876,8.666474896944473e-31
158493,3.504315890441101e-10
233697,1.0577536713167798e-307
245104,1.0707257274580713e-81
105628,0.04105165110296473
131237,1.0883210406618028e-18
130951,1.0
27603,8.015717729657808e-12
293837,5.225861100646646e-24
157025,0.9999999999954572
289243,1.0032098563754955e-25
47621,0.4251223849972545
5929,0.865311506775924
171006,1.3231850880661764e-06
171610,2.622152569205473e-35
129117,0.1042089392429279
27361,0.9999239543846905
296709,7.170005359710811e-29
166565,2.623475706874338e-18
253476,1.6597093458215801e-21
74553,0.9144837160047126
177788,3.292971410442732e-05
87827,0.06470060993046016
243585,7.017862520911936e-28
275594,3.8981454078002406e-92
20968,1.2550846441569747e-13
106602,0.48149233194185215
290655,9.164358074477438e-07
230522,1.1648549620686792e-59
99969,0.00016503123993257243
136043,0.8668645900265781
129252,0.9999999999999988
129543,0.020162164564277305
261602,0.9927720766714488
90197,0.8950101978287417
41009,0.00048322062513805875
118964,0.05552984124424529
112373,0.3653513894385292
295241,6.538983874591986e-236
131167,0.5784508765468888
298088,2.6116278324380516e-142
105885,1.433599973658456e-08
179777,4.593236483510014e-42
259659,2.1126970850052742e-13
116954,0.00036892806420203266
84525,3.2784682066353654e-39
51415,5.499424273135377e-23
70741,1.9139463073087395e-12
107640,0.0777178739409646
289585,0.0006055053273128038
205276,8.86770409219128e-56
55248,3.8417128606472515e-125
20766,7.141548716868294e-22
155070,4.397102652661427e-80
88330,1.0
101216,0.06850904234268315
177147,1.9430609812668006e-38
31488,1.04095760873582e-05
184135,6.087024128412557e-08
204222,2.776480612346684e-15
301889,1.106124746422375e-10
104126,0.9995934955220908
77876,5.033756466597022e-09
225504,1.0702770237533153e-53
114685,0.9929874737760724
303321,0.000179218005007565
173416,2.2202925648177896e-40
58407,0.9557679420163638
204777,5.294249111571548e-36
111564,0.11535150131207006
179873,2.7682062086858945e-49
119199,0.11006223061874126
54333,0.9999999999999735
14546,2.528896785677836e-52
96105,2.5213258189545983e-05
15903,5.333961062413534e-05
275898,1.6831099031366425e-51
292599,7.537005597602433e-21
78552,0.995674049797381
144158,1.3032126362638983e-49
52690,5.330835680544365e-13
132141,0.00011907858860000934
214343,0.0
295997,5.979189983493243e-116
258957,4.735662542073503e-90
118452,1.140995999513293e-35
99591,7.793482337557047e-98
22461,0.4715411005112299
67951,0.00035969485997915834
24010,0.6872125027823434
233766,6.568435116889976e-174
67265,3.2610661163240413e-06
56226,0.05900085949755243
286669,1.9397258659825095e-85
271583,1.4145434692425543e-40
131819,1.3178274293353296e-17
175081,0.0
62341,2.389782970831821e-23
235716,3.954157040500044e-10
171469,5.934150475030825e-11
130802,0.9999999999801591
71541,6.0658265572132e-09
2929,0.11092502179327751
92203,0.9993168613509172
254164,2.2482557973796895e-106
198927,4.430118367524114e-11
242274,3.196138660688831e-20
232182,3.47536270685283e-10
57764,2.402622107664291e-07
28212,1.811901987226352e-10
14235,0.999999998176017
111596,6.5410415140040466e-124
174943,1.144472413028156e-127
244346,1.3941470600404037e-218
82857,0.8931909645912242
242751,4.2063883256760205e-184
244571,2.7428670879672484e-53
291168,1.820400053910783e-40
177659,3.109349948032384e-250
168102,2.254138926859694e-17
132681,0.0005881546710003898
28395,0.8920318885208205
190920,0.0
11867,0.1508289347805863
199336,6.556827192480877e-31
61219,3.6115647365023476e-08
106820,2.8151044561849364e-05
167361,0.09452590604445738
90011,4.6050236078052943e-48
295156,0.0
271596,2.8569132262031175e-100
129740,0.004004884819858489
127155,0.9999999961395936
34178,3.9133747039610934e-07
151474,0.7655071586227098
264528,1.26289475822262e-244
186259,1.2368851087346327e-107
135901,0.38745609997543184
106562,0.9899565605966439
198155,5.415668344712689e-26
57530,2.1648644293216354e-05
50149,0.9973015026977463
124149,1.6340381433374363e-12
12131,0.00046924944855383457
190326,4.09745660883406e-32
34611,2.592654156551115e-06
106288,0.99999968205837
279853,2.461573207084438e-183
79043,0.000295303083250183
113704,0.9999999999997721
145650,5.921577899446011e-150
170132,1.2932373882420907e-25
179571,4.808205086103478e-11
125840,1.0
84328,0.00011890843665332229
34216,5.726302464587333e-11
235825,0.00011609641142905816
157430,0.9998618122606321
210230,1.9322683230022137e-29
275856,3.1903171634522085e-29
139348,1.246847506596732e-75
275116,5.329462885977801e-158
102905,8.400086908406465e-06
188533,2.9383966305016127e-12
111229,0.027576285690252774
79015,9.145859130720851e-33
284741,1.2487776778441207e-06
118883,2.5471118113743256e-19
114445,2.367602350849092e-22
22245,8.128750667490608e-06
298379,4.044302267645417e-30
245250,3.309701314695525e-05
292899,5.642566042948059e-212
207399,2.6839852668719096e-52
149707,0.0045613968691859295
12950,0.00042428461804749223
157881,1.516926740623828e-11
260429,1.3765301182984821e-205
101864,1.6244382932445656e-05
245040,1.051079906297232e-09
6251,9.366990029574776e-05
275725,1.4902322004826056e-286
87943,0.9770019249664015
168484,3.0658836155197074e-26
65340,0.9159265357653419
256395,4.8623086522112465e-71
268165,5.927720528132055e-17
46335,0.9974677217754635
281275,0.004174594278093143
126838,0.9695076947106939
85077,7.850222109812193e-35
146911,0.022464476027372105
273895,8.804932685520803e-84
233097,2.5160515599975688e-17
261471,5.136239213478021e-28
135926,2.1192389991619454e-22
211654,0.00017597575397218046
116499,1.8085612379051593e-33
280126,1.654681467679843e-09
184724,6.920451602609736e-38
153990,0.6972881149510026
75694,4.262681132805539e-18
51888,8.368527134851602e-07
25255,0.8534305570934306
258660,5.746551173507432e-104
9310,0.8010840119966405
28829,9.652090490126356e-08
27593,1.0003345973052902e-21
231445,5.3748833778971395e-292
80000,0.057136693601455145
253849,1.4517742217550008e-241
94777,1.580086851561325e-56
80806,3.1261318029118697e-09
144445,0.2505160570878724
263992,1.2301247811971389e-137
274300,2.619874956649886e-35
60098,5.3090429760611394e-68
10256,0.8990902821152735
109089,0.3379527436791918
72110,2.421467902366934e-07
62891,0.999999999999997
62358,1.6035811220798859e-50
217772,7.135637563819736e-32
30524,0.0008596143155049255
217938,1.321832648208256e-21
63186,0.24548706450101476
185163,2.84452711591912e-103
118030,0.7486934127716389
245277,9.039693001077528e-130
133077,5.803519007376681e-69
277664,2.7722037033314285e-80
264226,3.1773171797485097e-19
144920,2.1636988518307692e-08
274061,4.3605744845291024e-79
98514,1.1670826414744544e-35
233782,2.984336337213728e-94
252768,3.941450791002105e-16
209342,1.5908206958683898e-135
131529,0.9249285824360705
269852,2.0076167776798836e-07
113920,1.825588751466552e-23
257612,1.627031675784917e-53
99621,0.213234823911569
36199,1.0321501155003793e-09
262914,3.5276880780689627e-295
194878,2.3246060074483733e-181
185260,1.2161371589082877e-259
7137,3.506784680676408e-10
227809,4.596057910819777e-78
57973,0.06708519865214793
134267,1.3978647945478505e-31
221684,0.0
174642,1.5992286062795408e-105
9386,4.367411201622384e-34
14413,0.4547808353756111
88553,0.9993619180140088
48368,1.9735871103449195e-21
26911,7.170417075117679e-23
297292,3.0377139370779517e-173
75470,0.002960543679973815
136609,0.0004939284038322526
148503,1.4855753199598487e-20
177955,1.234214297250705e-06
277570,1.7392655428725328e-40
227006,4.862511202941753e-29
191920,3.0322113086806715e-125
197958,1.1807194253935125e-14
226618,1.3672369453364724e-119
58192,0.4597309077870905
100575,4.802801055435197e-05
254334,9.574255129014184e-63
286414,1.3216331407870613e-18
126787,0.009409939202065058
218055,7.843064883107299e-116
70010,1.9473786454833088e-16
186966,0.0018078420512617848
298881,2.3280653773984107e-298
257529,1.7484820587052047e-56
143652,5.744555816004182e-05
147553,2.7451915687859047e-14
199750,9.298114749009169e-103
273513,1.905825162900811e-93
95158,0.020238074000310618
241122,1.801426907039205e-175
80590,1.8855085802292396e-29
202947,6.5980106631220675e-37
103855,0.12702691961893037
287877,4.838529860367125e-127
207916,1.0506195289879133e-23
236350,1.680099204479084e-36
144086,0.2954103994326842
272911,4.537961126573252e-25
229762,8.028427685197055e-105
269993,3.643463056523745e-190
103979,0.01725497998952474
