id,membership_score
115004,0.885698160943452
123888,8.65947683083422e-22
275326,0.0
263850,5.1323641674516493e-23
397,4.52824414220086e-18
282900,0.0
299331,1.1525307105781641e-226
294413,4.411132328739308e-211
214952,9.27248030356673e-154
125832,0.0030136316459954647
300723,0.0
154067,6.601737019861956e-06
147190,0.3312601492523596
185143,0.0
139813,7.163526602530778e-43
231189,0.0
222709,1.9141984147435142e-24
2586,8.52191709528522e-22
83759,0.9999999757769974
102395,0.8758306414031083
143501,9.688669639540905e-05
105072,0.8116197139091849
36496,2.647518054603876e-17
297237,0.0
110414,3.095612437762358e-06
159482,0.9999491657444018
223082,9.735882569255118e-39
182506,4.6350950240114723e-35
181647,1.1339349127083227e-17
40887,1.0
41386,0.9703718783993633
238880,7.58780704237684e-25
197940,0.0
263589,4.533858499539586e-285
41897,0.7820700431972925
160464,0.49446766773674145
266257,2.2839913471426167e-19
220420,1.109348136294807e-16
130792,0.1798068420073402
292116,5.798247494829491e-07
46292,0.508450889923118
108542,9.260273453122521e-38
242798,3.3228392161373048e-108
152896,1.0
30557,1.6222102473259368e-08
188106,6.076915584709572e-24
57309,6.489158668038981e-38
140251,0.963821523702544
301969,2.7476581695366033e-25
129618,0.0020120466234110077
163867,1.483986752721438e-29
255423,5.563811744095058e-27
92079,0.30195149091087153
237641,4.093454297259075e-287
243116,0.0
24614,0.9954017331779225
252460,6.345322194121166e-67
172784,1.8266236632376218e-39
202879,1.3344522977556453e-290
252421,1.650120765188379e-134
147171,8.33386702761293e-18
286960,1.963670246793031e-54
223507,6.837957121271563e-69
183605,2.2772404934597483e-120
101711,0.8300603712188788
279703,3.984922985092553e-226
258466,3.4071320857241214e-07
214852,0.013463534030704988
284973,2.3775729780678633e-53
207406,4.106691044898548e-55
291153,1.0646457630989735e-28
150275,1.2160004393354892e-15
202504,6.56596157934198e-35
213376,1.624328703657571e-33
5352,6.883261880279766e-14
252035,2.735277478094107e-97
239700,7.846835994373736e-18
245946,2.1318156821687532e-23
129634,1.4479851418077035e-229
213458,2.0398836301022588e-19
22621,0.9972641671055991
135639,8.942270369610514e-05
200331,3.63540220894324e-15
172586,0.0
35912,6.831067683052336e-05
97061,0.0077410692529589565
186483,1.2270759202110527e-222
132921,0.5869669792143423
139301,8.25022569115579e-94
117436,2.2048709938927136e-08
272242,1.8587185232070196e-16
116565,0.29142727334758933
135662,0.00022596394967270384
114622,0.003950769144132661
148507,4.7429754056293385e-21
143095,2.4230092731343537e-17
278391,1.367640725409243e-161
236575,1.6687596128617698e-95
272591,1.420306227357248e-36
222291,4.991446056205247e-34
231834,1.5483942813146313e-173
17823,1.5823758480850123e-31
251525,6.633563082751923e-28
173435,2.1239967733256709e-296
192812,1.1971503461202907e-251
161546,0.7265723850240784
213921,7.456229900348954e-110
162830,0.7251718690189352
281006,6.378283408765937e-70
158907,0.12292713107232434
233090,6.891383943617039e-23
301859,1.2592164624424538e-215
301018,3.0561388573392237e-147
183330,1.3118438872494743e-103
9124,1.0
150711,3.918744843579726e-09
10740,1.0
193502,1.22255346168788e-21
195152,1.7975645429388313e-14
129237,7.843741527953043e-11
251797,9.62883285646999e-38
112157,1.0
208031,1.143334999034367e-235
32402,0.9995391725249427
172173,9.341588303754963e-24
303535,1.29071335902992e-96
209749,1.028845690927969e-21
85463,1.2236955257883846e-19
117558,1.8308036957451885e-11
168870,2.313757866208226e-88
189837,4.152911172589027e-87
1288,9.545379494416029e-198
227476,2.5140354766090145e-55
292712,1.8589161416844447e-295
112195,3.1668910163819156e-12
44104,0.5112740339390441
285671,1.8123410442252488e-29
27078,0.0011735701973174361
218961,7.548012641439855e-148
47491,0.0001409569406592838
125565,0.9691281563229835
93626,0.802122438384625
231117,0.0
178033,6.131291316212979e-55
128005,4.403975943882469e-20
289043,2.6743826188644796e-100
147692,8.177231059193661e-05
270737,1.6472793358159046e-19
275053,0.0
10950,0.0847392593623898
25482,0.9578981504615536
69352,0.05857771143517211
224120,4.348290096463989e-241
287828,1.6808286437649626e-205
114283,0.999910928051342
277553,4.1478496270751687e-119
305592,9.851321048385954e-205
245084,7.267924541389237e-50
196817,6.158669224413945e-26
265189,3.520541211840173e-82
182379,2.3589118065259904e-24
166911,6.354542660795302e-33
116634,4.563560196033127e-05
31599,8.403268267564193e-08
214044,1.5666861495080626e-54
262737,6.612433254512039e-111
199788,5.071792499057536e-234
85225,0.5051966455863053
108470,3.0203817011402626e-05
32201,2.8216076391979147e-18
294418,3.3024960305842533e-240
143615,0.03884858751185082
130159,0.9999999988703796
119764,0.8949266677839508
169192,3.55644025839648e-17
153061,1.0
201260,1.7016567465181683e-169
71329,0.0023118628055202512
176681,5.1107310485940166e-307
289487,1.5918840606281507e-140
386,0.1900968116608575
143187,3.947494628937833e-21
139030,0.011552568448643413
214434,8.850450101545757e-44
126002,0.0001475144774375172
115983,0.0005226352552098436
184700,1.4123572583752018e-17
140869,0.49393231266665616
241338,5.496150609425196e-19
182418,1.0704356016296675e-305
269121,0.0
254160,0.0
296493,1.2155602838565545e-09
154483,0.0028447300571340893
1706,2.4690261327937856e-14
13338,1.4022374691443536e-17
166956,1.8020149353529875e-79
196018,2.972567608486621e-67
159870,0.9994651634710203
9804,0.5219247477696191
8705,0.11134935437694277
2627,1.0
77270,0.0026136200875093068
66509,0.28396370592388265
4543,8.610373044706967e-18
256680,1.7113071024263374e-26
301892,1.2639201404815562e-27
118979,0.3352201193586758
197907,8.96297347891064e-108
305338,5.529444206460847e-22
173315,1.223197742401492e-25
3820,0.16249584337088468
218299,4.7484901399322656e-45
185986,2.3074255362919833e-58
76642,6.437212764166418e-05
81789,0.9984145347313292
54486,0.016039616735917864
1190,3.6847304895145485e-17
163662,5.006712613703678e-30
101622,0.30263995506543573
177755,0.0
64139,0.878454418177225
177081,4.756977297957756e-90
254333,3.0193618923505955e-34
69338,0.38261185181220536
172978,1.0611049336970413e-07
122600,0.038071624632479
119704,0.9999980362414015
177583,0.0
246923,0.0
162865,0.9999950294068034
155400,0.3744714992606759
145435,0.9995258065794282
159044,0.01688547907489198
76010,3.7909985000234664e-69
302236,4.3577131678069355e-08
188432,1.7449719094667147e-177
100029,9.799183283527882e-12
152310,1.0184711654086874e-07
13154,9.017163853977836e-34
294803,0.0
45056,0.7544620047365117
244483,2.2961960831346997e-252
46223,0.0020563415692488644
39519,3.447549301862482e-22
146644,2.743773769931465e-07
94695,0.7296258494442562
151836,1.075238664658066e-09
96610,0.7002826794660713
137050,0.00014038696306402227
95011,0.9994400779262611
160727,0.9397283320491727
282738,4.720462943142102e-247
151758,2.8513988878349064e-14
129342,0.7510030344890917
139932,5.186181171728891e-06
281773,5.464490702584497e-25
146139,0.13231227225397968
35725,1.5976261802213227e-13
164493,2.919139595644602e-05
57400,0.8883261148766001
226428,2.3530185138945973e-18
107707,5.51579518817726e-07
1407,0.9990238753411557
43263,8.888360329447474e-07
260702,1.2601380269251422e-264
229736,5.044243055838071e-16
145213,8.737543900729036e-07
190176,1.7179103118844364e-220
185852,3.731431043184075e-38
102096,0.9994759503864733
37662,0.21372592999752732
189419,1.398496974848777e-12
798,4.410881364865894e-06
9644,0.02837294891752804
237599,4.77583100156049e-56
99194,0.1883536244536007
43909,0.6235174506558221
275183,4.761120812400673e-209
43479,0.9997385402380701
297956,3.896041341477337e-164
110329,0.0003125873166824803
257705,1.592270193199365e-127
297964,1.5008419045330298e-06
214065,1.2827668724859581e-53
105297,8.56438873335613e-34
141294,8.544351420955874e-11
210458,7.419706166348134e-39
59292,0.0016902149535181256
160160,0.8069896633214384
287081,1.0432359487896996e-93
263958,3.770560294231442e-92
196154,3.451930829625277e-24
59760,7.204998413066831e-63
162270,0.915952356224297
151153,0.9999904850098134
280065,0.0
66744,3.836995724934129e-06
153696,7.338677581606122e-05
143849,0.7661354536660387
201675,3.3205891777222e-50
77966,0.9999999539517274
79557,0.9591512737197617
67823,7.418885773186601e-22
126757,1.6302655877980876e-36
62645,9.23158129887237e-38
1682,0.9999990159108371
120041,3.72049004026662e-08
28714,0.9875663987269953
57744,3.259875978714024e-08
217657,6.7868347497773956e-223
5837,0.33652855433772133
246597,0.0
156923,0.6558300234406683
8951,1.942990738238088e-06
242028,0.0
143534,1.0948313211520824e-16
271379,1.984602242493833e-62
31252,4.5952161839362794e-12
138158,0.8571829501977148
289439,6.560974511875728e-111
222137,7.048304072761366e-60
69547,0.869909900184404
87667,0.9999999999999611
121101,0.5859189388323464
276317,6.0865712874644175e-254
2085,0.9999999999999771
287752,2.6101198070654773e-18
179396,0.0
147846,3.437721137589952e-34
196497,0.0
115757,0.14805515823787557
189910,3.547572971531881e-74
139298,0.9999999899324379
47929,9.58649841555299e-13
268423,2.0356344794848215e-67
81549,8.172162698416304e-09
255965,5.777841920574273e-17
79050,2.2095413805142067e-10
48064,5.908344519652325e-47
264650,1.8083733022988817e-256
240771,2.4526556108718417e-34
140192,4.662645580852817e-19
11999,0.16321376686021122
4132,0.37117535908837995
20176,0.002673061755699203
161246,5.775968591420537e-31
150635,0.9867596628270171
21956,0.9594546309211524
39242,2.2489110636538044e-29
238501,5.862518325828253e-131
29439,1.892366695923359e-14
286871,3.273218749468582e-89
4051,9.284822174581264e-22
76997,1.0365892620944208e-56
254438,2.493482257827574e-07
261780,1.3010997550017515e-35
230742,8.342542671127707e-24
260059,1.0287192474479644e-300
96939,0.999994229809871
93048,0.9999999040407301
47773,0.8029966433545812
145837,7.624078177191235e-13
89855,0.48594348051872227
20239,6.903471843602577e-63
109813,0.9880325473596991
133867,0.5365726546166908
288942,2.886189328611442e-12
299568,1.7351463543733364e-136
80356,8.295423170179946e-22
95989,0.008092535845244542
302750,0.0
268736,4.258418446910561e-282
104938,3.172183074701673e-05
162568,3.984289095646225e-15
60429,1.350495379089339e-25
93988,0.006130369777587331
44533,0.27302273862174353
298685,1.001228352766224e-215
81616,0.9996611643602533
60297,0.1207718849791406
56178,0.049969301943021446
88337,0.98719546099265
230280,3.784937570684161e-28
132878,0.006001470189123072
90977,0.8400595945739069
117736,0.022476593731612555
145051,7.396032283678121e-06
134906,5.964209465117097e-16
293134,9.797661364774451e-17
248941,6.393243194021984e-37
76898,0.0039624409518320605
212980,0.002026310278951485
44844,6.342716158708221e-13
149219,0.00039451113919649597
289776,3.2112095202875737e-07
251594,7.717885941267233e-42
194165,1.3749208276889793e-08
264682,8.765331715950912e-68
134530,0.9998402031014757
3292,1.949905488032843e-219
65525,3.105386473377353e-09
61240,0.9993729933185151
983,1.135856036987064e-28
40605,0.9407726753393515
116905,1.2991956832428421e-16
183653,1.0302474242245144e-23
160833,0.03399978442090076
155936,0.802016870596751
86421,1.1938388905990387e-10
39638,2.551824160861943e-49
26894,2.2958953928117622e-05
161876,0.9888331818340166
115335,0.40154589219308745
96813,5.368531429053364e-49
111573,2.4142377203374414e-08
269036,1.2981929221665932e-05
223581,0.0758209940786578
225218,5.641837585868607e-28
43925,2.344751090902545e-06
234599,7.415730422951008e-226
159443,0.28297037752000076
93070,7.745666714297998e-45
208360,6.720071777415831e-34
242098,2.7472324311102864e-20
106534,7.606739300196245e-45
239116,1.266099011557103e-97
227843,2.571106294102349e-184
259473,0.0
111376,0.2900944021726787
276618,3.3131363588128474e-61
44425,0.9414320525304382
137813,0.9022693994023414
145598,1.1420611434703107e-22
210644,1.3683126997840158e-31
259148,1.8256066293890926e-10
137737,0.434800024153108
100009,3.1275610339318765e-19
22008,6.794885364430006e-100
168897,5.1210536066304304e-21
172477,4.402097258458321e-287
43000,2.3884148427629095e-14
128372,1.0378265865132485e-12
21895,0.10251553910978828
238755,3.884759565442668e-39
17294,0.2653329535687884
42684,8.126317121372257e-05
250515,3.493307084407265e-33
107619,2.405519605317046e-21
203493,2.8913958126663022e-21
229487,7.974385340871963e-51
240930,2.1659487714407093e-262
50376,8.766752117354235e-05
190385,2.364902316520138e-165
109175,3.9070178841158016e-27
264003,1.0648029818979794e-28
55392,0.4419655245006593
32448,6.179380108635489e-07
2904,0.18733005673305397
281369,4.251658225256994e-34
245451,5.054389374863828e-35
90242,0.4546155468982306
86493,1.1813986181445864e-49
243726,1.7164698435254085e-23
44645,0.9986311580458891
201368,1.0749469969088668e-42
132504,1.1282225571261086e-19
123655,0.3173352244849653
284327,3.885861205594849e-198
19211,0.34826137756775977
155865,0.6923882923364528
187006,5.747186812360737e-52
98721,0.012568883208086674
193670,2.6641356974765557e-51
184195,0.0
7442,0.5041964677242878
257656,1.4484366589771735e-44
81416,8.36752844190774e-09
288002,2.7340549892529774e-198
247429,7.717278064481011e-45
207138,3.79874798215407e-50
197066,5.449331103459615e-43
251156,2.604486865338457e-69
236133,5.160828202692379e-18
209255,2.6702561510434543e-22
100358,0.9958081843445798
242326,9.014937128652888e-16
175748,1.028401959844724e-77
236684,2.13297827202687e-136
277850,1.559161220210213e-109
296794,1.1280373283464792e-20
741,1.0
186706,4.020723632666743e-33
234514,3.898911887350251e-06
117540,0.9986749211598696
18143,6.172260849982695e-14
97221,0.9993943244113569
18404,0.2727599606933974
258496,1.1951024954394104e-116
218996,5.988081911590984e-272
143752,0.193733726866526
50887,3.083166252184975e-09
301068,2.873018470234675e-72
171031,3.4664577928376298e-09
122460,2.191892461442895e-08
43489,1.0
258484,9.672533125648715e-19
52910,0.15992166621262255
238799,2.530181964623492e-184
119374,0.002118183881260561
277182,2.8152539653383737e-06
161487,0.8345811163309229
63822,5.294935747114131e-22
220595,1.7778533695417289e-146
38982,0.05200416316775242
303087,1.7556808670444648e-75
178436,5.853531983393258e-44
50750,0.8546549009993079
260541,2.9121941989243935e-19
31197,0.0020086519712301603
39252,0.35036190493033803
150497,0.9999999999984103
20403,3.648082233929802e-41
26919,5.693190768560408e-15
167863,1.0465387182039e-30
239061,3.382862183643478e-55
280087,1.623055950670507e-178
241064,4.56900556372365e-39
73892,1.6239730877324533e-19
262154,1.9428560363339014e-267
9072,9.369015876382174e-14
212153,1.1595500055958803e-160
103398,3.682227714381888e-07
290968,0.0
169539,2.052576995349042e-40
286767,6.535633613228385e-22
133201,0.9864370720594622
277050,3.649967987845802e-121
219606,1.2897530743161607e-11
156425,3.3600503919052748e-21
82239,2.2959172814682488e-36
184944,6.529773548041582e-27
192365,8.561841588701286e-76
15130,0.5019320233066678
68651,1.1511215044262953e-06
197465,1.770252322332349e-34
114708,0.148205044331837
265870,1.2207971378420366e-40
106858,0.3368718488936877
288540,6.216320096044212e-29
142913,0.011486666572807825
160036,0.2861557010360515
19758,1.6854214239416188e-37
84367,0.7767206989764993
134683,1.2843036408213281e-08
23682,2.086337959955218e-06
158375,0.5194317310851786
95373,6.738358218962989e-26
108061,6.41022310451082e-18
9752,1.4523749021515734e-06
148755,1.0
1742,2.600317438105231e-08
50984,5.090614417829461e-18
191597,1.5114502534984014e-62
265920,5.282442375892986e-99
166871,0.0070475813759827794
98855,1.0
175543,0.0
219938,1.1664481550693776e-24
239586,2.54530520237499e-61
45164,0.08319133679536078
91433,0.035627820161334055
148683,2.3290739041233985e-12
295345,8.55285611782965e-55
88146,0.9998762026908611
6977,8.245857045228366e-34
253978,1.4401064546374274e-19
108202,0.5454147861756924
184763,2.2260561534607617e-16
203500,1.297323910585167e-35
266782,7.819942752029323e-34
273864,2.6118407836410345e-26
121063,0.042362045391150495
300309,8.963220334768051e-45
298500,1.1064159314689903e-62
296394,1.1284813521058868e-172
264101,1.454987862835785e-188
118187,4.772591690536228e-174
266589,3.0999326685900297e-57
154939,0.9032040962383122
8246,0.0017556055402851872
364,6.754159984212087e-19
33298,0.8017722579455852
38639,1.1429315282034569e-07
23656,6.24774134514743e-16
182098,4.0062666320084185e-233
220607,2.319542957814122e-32
161621,0.9992242275856336
149233,0.11495447415965138
9883,1.6375516707404824e-05
111279,1.997636706787333e-10
101865,0.22574186154556614
275343,1.1817042825225083e-21
112792,0.9559410812935147
85803,0.4794075304602958
97598,1.5525776919394853e-30
201526,1.496548700797614e-253
303065,3.841139784877592e-127
81258,0.0012034376400348462
101877,0.49727107657757624
45627,5.757163761760307e-12
37556,1.3508758482088933e-05
229672,0.0
244863,2.2997375249192544e-20
263071,0.0
103340,0.011284363707445797
1993,1.0
152802,0.03056644469073012
125933,0.7521268549575607
292537,2.4872534252302845e-300
143171,1.095578299688312e-63
232213,3.31995397872562e-160
210065,2.8102052612672695e-24
255762,1.17335689299889e-18
78311,4.008848585730481e-08
303576,1.6693439211555009e-31
123990,0.0001413144619543508
161302,0.05076325838602825
238347,9.201044400328393e-57
172809,6.826323625353291e-18
145097,0.507283205407545
188908,3.755433942227436e-189
303259,3.9018709683630675e-251
281876,1.2197941169483427e-18
158493,0.0879686889805551
233697,0.0
245104,4.583048626598258e-267
105628,0.6853119375065488
131237,2.710860101491926e-14
130951,0.999999999676567
27603,3.4394515317293113e-15
293837,3.652424708431463e-20
157025,0.9996555734118074
289243,9.773338567147745e-08
47621,0.3074564974950486
5929,0.7993154333332846
171006,3.5171699394343484e-15
171610,9.362214478638306e-23
129117,0.08981846921378661
27361,0.9999950203573066
296709,6.246364475493601e-47
166565,2.1963465973085965e-23
253476,1.2183091554359415e-125
74553,0.9491136989069577
177788,1.8108737603768424e-17
87827,0.23768557946285218
243585,2.7332138461448997e-28
275594,8.97034797508486e-39
20968,7.492777059821491e-10
106602,0.5981053701284449
290655,3.895604705090806e-11
230522,8.460091696192218e-29
99969,0.12252212810726704
136043,0.9053317323696057
129252,0.9999999264893278
129543,0.04243002188358329
261602,0.9993978081152683
90197,0.9823650020139177
41009,8.784482440970223e-08
118964,0.07719604631983192
112373,0.8292727202851079
295241,9.363055480792554e-71
131167,0.4156881501236868
298088,1.1898185342160717e-213
105885,0.010425537300995793
179777,6.458396481006326e-76
259659,7.147723822338906e-25
116954,0.0032736217355844506
84525,1.0123186787565503e-13
51415,3.3752404146338046e-17
70741,1.236191444268812e-10
107640,0.27197125982441056
289585,0.04618863645420742
205276,8.303255214451541e-109
55248,1.2409308993914424e-31
20766,9.332472644869843e-24
155070,8.617879823023701e-22
88330,0.9999999999996333
101216,0.2198735398433112
177147,1.3798800289196075e-34
31488,0.0012367162692582102
184135,8.94183189604805e-22
204222,1.0101880252805186e-27
301889,1.7387414711191898e-29
104126,0.9860891957171101
77876,0.00028826735645514343
225504,2.0646552567847574e-28
114685,0.9996824137405691
303321,1.942108494296087e-46
173416,3.421649152274306e-58
58407,0.9490721967512648
204777,2.9084854290333467e-64
111564,0.5065961587129757
179873,1.15544479342828e-260
119199,0.09930313837012833
54333,0.9999999986696921
14546,1.896819871447996e-33
96105,0.010916656042697589
15903,2.1330543431762373e-13
275898,4.537992023855828e-170
292599,1.2976215947660765e-12
78552,0.946959307609851
144158,7.603244897795504e-17
52690,0.00651432167250857
132141,2.6065121746945315e-05
214343,2.8422164840950324e-32
295997,0.0
258957,1.2716544055460802e-256
118452,8.948190416744185e-36
99591,3.7733969537225024e-199
22461,0.361833605155413
67951,0.008347268504033646
24010,0.7372322807598202
233766,5.637575469102391e-135
67265,6.718370505564823e-06
56226,8.466432370730606e-16
286669,7.984239179413706e-80
271583,2.412323062447549e-46
131819,0.0019982908850680963
175081,0.0
62341,3.5649841741259494e-11
235716,6.278331450970111e-18
171469,1.7169435712693462e-05
130802,0.9997112382873273
71541,6.958208816394962e-10
2929,2.6760454686902133e-10
92203,0.9876326063019955
254164,1.0335899817740474e-136
198927,2.397979665162777e-19
242274,5.350210153827582e-302
232182,4.837977731535456e-25
57764,4.354573344581781e-08
28212,1.1753904283713382e-13
14235,0.99999969836816
111596,6.674370036368371e-239
174943,9.900136485375e-246
244346,6.921195635188241e-67
82857,0.8334970546834948
242751,0.0
244571,2.51892156741742e-124
291168,1.6982319923148135e-36
177659,1.6329289491413876e-72
168102,4.6196077335081014e-11
132681,1.397861168448249e-07
28395,0.6455367479787341
190920,9.540994196083988e-298
11867,0.10870465160561743
199336,3.799848021706053e-22
61219,3.027294768624001e-07
106820,5.8672490554399675e-22
167361,0.07030193816001666
90011,7.587521925884288e-64
295156,4.257662354497634e-83
271596,4.125368800414474e-194
129740,0.17959581074949799
127155,0.9994080776053108
34178,6.510331367536913e-26
151474,0.3548768253226412
264528,9.393947382113179e-127
186259,1.763474532929824e-136
135901,0.6689169548767684
106562,0.9341616223409324
198155,1.0698208219430628e-18
57530,2.3384421098934587e-07
50149,0.9999852278670226
124149,0.0019212677140888286
12131,7.28149609209854e-08
190326,5.289245107728403e-115
34611,6.395266336199337e-09
106288,0.9996952795218729
279853,7.150651123237638e-37
79043,0.07728618254524691
113704,0.9994226328420435
145650,0.0
170132,2.82618740741591e-18
179571,4.3817802589814835e-29
125840,0.9999999999993759
84328,0.006350549308157434
34216,1.8505909944121873e-05
235825,2.016789951040742e-37
157430,0.9981830343908187
210230,3.3053953122525864e-39
275856,1.452121054961627e-253
139348,1.0564802808592836e-15
275116,7.51098158134893e-40
102905,0.03332257464617897
188533,3.61110538858594e-17
111229,0.10027429490335715
79015,2.2065688754403627e-12
284741,9.97891490408614e-20
118883,2.4082568350813315e-14
114445,4.101909163099604e-11
22245,2.467130341526998e-13
298379,8.893821908082448e-48
245250,1.2473688086617163e-07
292899,4.7017409915955615e-123
207399,2.503976828275554e-286
149707,2.005166554153516e-09
12950,0.01302758566769767
157881,5.510637353540599e-05
260429,0.0
101864,1.380769111612395e-23
245040,1.5277098269520987e-20
6251,3.442712563823803e-13
275725,5.793112593895908e-131
87943,0.8039795194427353
168484,3.1865064265608244e-18
65340,0.9248159844108259
256395,9.22043349949483e-25
268165,1.6420367513248124e-34
46335,0.8223386399368444
281275,1.932437042542728e-09
126838,0.9765208127398851
85077,3.207647330647846e-07
146911,0.08750335486638627
273895,0.0
233097,6.155130607732007e-09
261471,4.085273085853339e-15
135926,4.6186673946020526e-20
211654,2.636726538974265e-68
116499,1.119877646988305e-47
280126,1.039547204068391e-36
184724,0.0
153990,0.8679374444200056
75694,1.665128411877102e-06
51888,5.147987551661308e-05
25255,0.7545863587512887
258660,1.5256351364460574e-120
9310,0.8168004592257468
28829,2.4991909928969106e-09
27593,5.849730300486791e-08
231445,4.366131260011275e-196
80000,0.09064281725352713
253849,0.0
94777,1.4118439943608185e-35
80806,1.882843616130752e-23
144445,0.5185097460320388
263992,1.3316117632967991e-226
274300,2.3950113702487803e-19
60098,3.866860948300186e-24
10256,0.7826358035612153
109089,0.40142537274547047
72110,1.482332218208929e-25
62891,1.0
62358,2.7379375437510935e-17
217772,2.5685559031767035e-72
30524,1.6971099873664238e-06
217938,1.027098689201433e-29
63186,0.029191450505454023
185163,5.140139896372393e-21
118030,0.789775888288785
245277,0.0
133077,1.920039413619518e-103
277664,8.404163356203387e-203
264226,1.3126842216936067e-21
144920,9.698293421025948e-10
274061,4.233724575982559e-227
98514,2.011084884586562e-18
233782,0.0
252768,1.8054023612298952e-51
209342,1.4037967106280088e-25
131529,0.8327962821147629
269852,8.563181229667976e-13
113920,2.245117345601253e-06
257612,0.0
99621,0.3131224361374295
36199,9.849021903906198e-21
262914,1.87267687020987e-309
194878,4.784063941635327e-288
185260,6.116474626268162e-35
7137,2.686545700247559e-06
227809,9.001224331439159e-29
57973,0.0004307208714788076
134267,1.4606692993986292e-08
221684,5.680515388060567e-229
174642,1.1722018565803168e-51
9386,5.455968583416927e-28
14413,0.5339298926606392
88553,0.9544456724316855
48368,2.402102134749671e-16
26911,9.552236789824345e-10
297292,0.0
75470,0.017250111391184916
136609,0.008669627136943149
148503,7.980556172440921e-06
177955,1.0320691848571866e-17
277570,1.2417456215327906e-44
227006,0.0
191920,0.0
197958,6.277965481237897e-63
226618,7.608687149937089e-45
58192,0.4783186054073555
100575,0.006131573027155686
254334,1.1194635825735992e-93
286414,0.0
126787,0.0572096038291246
218055,7.069400006910678e-51
70010,2.7605830415322122e-05
186966,3.0395703591936437e-09
298881,1.0901455128913238e-119
257529,1.8080404612289745e-63
143652,0.018004190082586736
147553,2.082964534709493e-05
199750,6.5486395484966755e-80
273513,5.194077531175792e-97
95158,0.052038560344106186
241122,2.639996251563442e-193
80590,1.3581908305899525e-289
202947,6.601628232278559e-118
103855,0.00044436007010711167
287877,4.2117301820796717e-23
207916,4.3138445415645053e-16
236350,9.737631997645281e-17
144086,0.5067442178345242
272911,1.16100038501722e-52
229762,1.2446949186947539e-298
269993,9.338856171372168e-28
103979,6.130923120263799e-05
137385,0.9059146159677236
261973,6.275975928850379e-257
78791,1.6196736844577067e-10
304261,3.984416058961599e-24
254908,5.627194613358733e-229
127871,5.006497853745716e-22
194945,1.2879103415305314e-151
15665,0.9995434325631284
133983,8.613807453553739e-17
142563,3.8376509533302735e-183
10339,3.766264827926986e-28
257815,4.793694119820583e-21
160367,0.6007966476216193
